,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id593,593,20,316285,387345,-71.41216278076172,42.48399791711918,-71.41181945800781,42.48374472775123
id594,594,20,316285,387346,-71.41216278076172,42.48374472775123,-71.41181945800781,42.48349153735863
id595,595,20,316285,387347,-71.41216278076172,42.48349153735863,-71.41181945800781,42.48323834594139
id596,596,20,316285,387348,-71.41216278076172,42.48323834594139,-71.41181945800781,42.48298515349949
id597,597,20,316285,387349,-71.41216278076172,42.48298515349949,-71.41181945800781,42.48273196003294
id598,598,20,316286,387324,-71.41181945800781,42.48931465715079,-71.4114761352539,42.48906148930065
id599,599,20,316286,387325,-71.41181945800781,42.48906148930065,-71.4114761352539,42.48880832042585
id600,600,20,316286,387326,-71.41181945800781,42.48880832042585,-71.4114761352539,42.48855515052639
id601,601,20,316286,387327,-71.41181945800781,42.48855515052639,-71.4114761352539,42.48830197960225
id602,602,20,316286,387328,-71.41181945800781,42.48830197960225,-71.4114761352539,42.488048807653456
id603,603,20,316286,387329,-71.41181945800781,42.488048807653456,-71.4114761352539,42.48779563468
id604,604,20,316286,387330,-71.41181945800781,42.48779563468,-71.4114761352539,42.48754246068188
id605,605,20,316286,387331,-71.41181945800781,42.48754246068188,-71.4114761352539,42.4872892856591
id606,606,20,316286,387332,-71.41181945800781,42.4872892856591,-71.4114761352539,42.48703610961166
id607,607,20,316286,387333,-71.41181945800781,42.48703610961166,-71.4114761352539,42.48678293253957
id608,608,20,316286,387334,-71.41181945800781,42.48678293253957,-71.4114761352539,42.48652975444281
id609,609,20,316286,387335,-71.41181945800781,42.48652975444281,-71.4114761352539,42.48627657532139
id610,610,20,316286,387336,-71.41181945800781,42.48627657532139,-71.4114761352539,42.48602339517532
id611,611,20,316286,387337,-71.41181945800781,42.48602339517532,-71.4114761352539,42.48577021400459
id612,612,20,316286,387338,-71.41181945800781,42.48577021400459,-71.4114761352539,42.48551703180921
id613,613,20,316286,387339,-71.41181945800781,42.48551703180921,-71.4114761352539,42.48526384858917
id614,614,20,316286,387340,-71.41181945800781,42.48526384858917,-71.4114761352539,42.48501066434447
id615,615,20,316286,387341,-71.41181945800781,42.48501066434447,-71.4114761352539,42.48475747907512
id616,616,20,316286,387342,-71.41181945800781,42.48475747907512,-71.4114761352539,42.484504292781125
id617,617,20,316286,387343,-71.41181945800781,42.484504292781125,-71.4114761352539,42.48425110546248
id618,618,20,316286,387344,-71.41181945800781,42.48425110546248,-71.4114761352539,42.48399791711918
id619,619,20,316286,387345,-71.41181945800781,42.48399791711918,-71.4114761352539,42.48374472775123
id620,620,20,316286,387346,-71.41181945800781,42.48374472775123,-71.4114761352539,42.48349153735863
id621,621,20,316286,387347,-71.41181945800781,42.48349153735863,-71.4114761352539,42.48323834594139
id622,622,20,316286,387348,-71.41181945800781,42.48323834594139,-71.4114761352539,42.48298515349949
id623,623,20,316286,387349,-71.41181945800781,42.48298515349949,-71.4114761352539,42.48273196003294
