,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id596,596,20,300043,401061,-76.98841094970703,38.91534589480659,-76.98806762695312,38.91507876347638
id597,597,20,300043,401062,-76.98841094970703,38.91507876347638,-76.98806762695312,38.91481163114068
id598,598,20,300044,401037,-76.98806762695312,38.921756745076834,-76.98772430419922,38.92148963787919
id599,599,20,300044,401038,-76.98806762695312,38.92148963787919,-76.98772430419922,38.921222529676
id600,600,20,300044,401039,-76.98806762695312,38.921222529676,-76.98772430419922,38.920955420467266
id601,601,20,300044,401040,-76.98806762695312,38.920955420467266,-76.98772430419922,38.92068831025299
id602,602,20,300044,401041,-76.98806762695312,38.92068831025299,-76.98772430419922,38.92042119903318
id603,603,20,300044,401042,-76.98806762695312,38.92042119903318,-76.98772430419922,38.92015408680781
id604,604,20,300044,401043,-76.98806762695312,38.92015408680781,-76.98772430419922,38.91988697357693
id605,605,20,300044,401044,-76.98806762695312,38.91988697357693,-76.98772430419922,38.91961985934049
id606,606,20,300044,401045,-76.98806762695312,38.91961985934049,-76.98772430419922,38.91935274409853
id607,607,20,300044,401046,-76.98806762695312,38.91935274409853,-76.98772430419922,38.91908562785105
id608,608,20,300044,401047,-76.98806762695312,38.91908562785105,-76.98772430419922,38.91881851059802
id609,609,20,300044,401048,-76.98806762695312,38.91881851059802,-76.98772430419922,38.91855139233948
id610,610,20,300044,401049,-76.98806762695312,38.91855139233948,-76.98772430419922,38.91828427307541
id611,611,20,300044,401050,-76.98806762695312,38.91828427307541,-76.98772430419922,38.91801715280581
id612,612,20,300044,401051,-76.98806762695312,38.91801715280581,-76.98772430419922,38.9177500315307
id613,613,20,300044,401052,-76.98806762695312,38.9177500315307,-76.98772430419922,38.91748290925007
id614,614,20,300044,401053,-76.98806762695312,38.91748290925007,-76.98772430419922,38.91721578596392
id615,615,20,300044,401054,-76.98806762695312,38.91721578596392,-76.98772430419922,38.91694866167226
id616,616,20,300044,401055,-76.98806762695312,38.91694866167226,-76.98772430419922,38.91668153637509
id617,617,20,300044,401056,-76.98806762695312,38.91668153637509,-76.98772430419922,38.91641441007239
id618,618,20,300044,401057,-76.98806762695312,38.91641441007239,-76.98772430419922,38.91614728276419
id619,619,20,300044,401058,-76.98806762695312,38.91614728276419,-76.98772430419922,38.9158801544505
id620,620,20,300044,401059,-76.98806762695312,38.9158801544505,-76.98772430419922,38.91561302513129
id621,621,20,300044,401060,-76.98806762695312,38.91561302513129,-76.98772430419922,38.91534589480659
id622,622,20,300044,401061,-76.98806762695312,38.91534589480659,-76.98772430419922,38.91507876347638
id623,623,20,300044,401062,-76.98806762695312,38.91507876347638,-76.98772430419922,38.91481163114068
