,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id593,593,20,179574,419467,-118.34815979003906,33.83078288575218,-118.34781646728516,33.83049769205243
id594,594,20,179574,419468,-118.34815979003906,33.83049769205243,-118.34781646728516,33.83021249740126
id595,595,20,179574,419469,-118.34815979003906,33.83021249740126,-118.34781646728516,33.82992730179869
id596,596,20,179574,419470,-118.34815979003906,33.82992730179869,-118.34781646728516,33.8296421052447
id597,597,20,179574,419471,-118.34815979003906,33.8296421052447,-118.34781646728516,33.8293569077393
id598,598,20,179574,419472,-118.34815979003906,33.8293569077393,-118.34781646728516,33.8290717092825
id599,599,20,179574,419473,-118.34815979003906,33.8290717092825,-118.34781646728516,33.828786509874305
id600,600,20,179575,419450,-118.34781646728516,33.83563103307716,-118.34747314453125,33.83534585555211
id601,601,20,179575,419451,-118.34781646728516,33.83534585555211,-118.34747314453125,33.83506067707559
id602,602,20,179575,419452,-118.34781646728516,33.83506067707559,-118.34747314453125,33.83477549764758
id603,603,20,179575,419453,-118.34781646728516,33.83477549764758,-118.34747314453125,33.834490317268084
id604,604,20,179575,419454,-118.34781646728516,33.834490317268084,-118.34747314453125,33.83420513593713
id605,605,20,179575,419455,-118.34781646728516,33.83420513593713,-118.34747314453125,33.83391995365471
id606,606,20,179575,419456,-118.34781646728516,33.83391995365471,-118.34747314453125,33.833634770420815
id607,607,20,179575,419457,-118.34781646728516,33.833634770420815,-118.34747314453125,33.83334958623546
id608,608,20,179575,419458,-118.34781646728516,33.83334958623546,-118.34747314453125,33.833064401098646
id609,609,20,179575,419459,-118.34781646728516,33.833064401098646,-118.34747314453125,33.83277921501038
id610,610,20,179575,419460,-118.34781646728516,33.83277921501038,-118.34747314453125,33.832494027970675
id611,611,20,179575,419461,-118.34781646728516,33.832494027970675,-118.34747314453125,33.83220883997951
id612,612,20,179575,419462,-118.34781646728516,33.83220883997951,-118.34747314453125,33.83192365103691
id613,613,20,179575,419463,-118.34781646728516,33.83192365103691,-118.34747314453125,33.83163846114287
id614,614,20,179575,419464,-118.34781646728516,33.83163846114287,-118.34747314453125,33.831353270297406
id615,615,20,179575,419465,-118.34781646728516,33.831353270297406,-118.34747314453125,33.83106807850051
id616,616,20,179575,419466,-118.34781646728516,33.83106807850051,-118.34747314453125,33.83078288575218
id617,617,20,179575,419467,-118.34781646728516,33.83078288575218,-118.34747314453125,33.83049769205243
id618,618,20,179575,419468,-118.34781646728516,33.83049769205243,-118.34747314453125,33.83021249740126
id619,619,20,179575,419469,-118.34781646728516,33.83021249740126,-118.34747314453125,33.82992730179869
id620,620,20,179575,419470,-118.34781646728516,33.82992730179869,-118.34747314453125,33.8296421052447
id621,621,20,179575,419471,-118.34781646728516,33.8296421052447,-118.34747314453125,33.8293569077393
id622,622,20,179575,419472,-118.34781646728516,33.8293569077393,-118.34747314453125,33.8290717092825
id623,623,20,179575,419473,-118.34781646728516,33.8290717092825,-118.34747314453125,33.828786509874305
