,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id594,594,20,168008,365887,-122.31903076171875,47.68041409429605,-122.31868743896484,47.680182946484145
id595,595,20,168008,365888,-122.31903076171875,47.680182946484145,-122.31868743896484,47.67995179764811
id596,596,20,168008,365889,-122.31903076171875,47.67995179764811,-122.31868743896484,47.67972064778795
id597,597,20,168008,365890,-122.31903076171875,47.67972064778795,-122.31868743896484,47.67948949690369
id598,598,20,168008,365891,-122.31903076171875,47.67948949690369,-122.31868743896484,47.67925834499531
id599,599,20,168008,365892,-122.31903076171875,47.67925834499531,-122.31868743896484,47.679027192062804
id600,600,20,168008,365893,-122.31903076171875,47.679027192062804,-122.31868743896484,47.678796038106185
id601,601,20,168008,365894,-122.31903076171875,47.678796038106185,-122.31868743896484,47.67856488312544
id602,602,20,168008,365895,-122.31903076171875,47.67856488312544,-122.31868743896484,47.67833372712058
id603,603,20,168008,365896,-122.31903076171875,47.67833372712058,-122.31868743896484,47.67810257009159
id604,604,20,168008,365897,-122.31903076171875,47.67810257009159,-122.31868743896484,47.677871412038485
id605,605,20,168008,365898,-122.31903076171875,47.677871412038485,-122.31868743896484,47.67764025296125
id606,606,20,168008,365899,-122.31903076171875,47.67764025296125,-122.31868743896484,47.67740909285989
id607,607,20,168008,365900,-122.31903076171875,47.67740909285989,-122.31868743896484,47.67717793173441
id608,608,20,168008,365901,-122.31903076171875,47.67717793173441,-122.31868743896484,47.6769467695848
id609,609,20,168008,365902,-122.31903076171875,47.6769467695848,-122.31868743896484,47.676715606411065
id610,610,20,168008,365903,-122.31903076171875,47.676715606411065,-122.31868743896484,47.676484442213194
id611,611,20,168008,365904,-122.31903076171875,47.676484442213194,-122.31868743896484,47.676253276991204
id612,612,20,168008,365905,-122.31903076171875,47.676253276991204,-122.31868743896484,47.67602211074508
id613,613,20,168008,365906,-122.31903076171875,47.67602211074508,-122.31868743896484,47.67579094347484
id614,614,20,168008,365907,-122.31903076171875,47.67579094347484,-122.31868743896484,47.67555977518045
id615,615,20,168008,365908,-122.31903076171875,47.67555977518045,-122.31868743896484,47.675328605861935
id616,616,20,168009,365881,-122.31868743896484,47.681800959661146,-122.31834411621094,47.68156981799391
id617,617,20,168009,365882,-122.31868743896484,47.68156981799391,-122.31834411621094,47.68133867530257
id618,618,20,168009,365883,-122.31868743896484,47.68133867530257,-122.31834411621094,47.68110753158711
id619,619,20,168009,365884,-122.31868743896484,47.68110753158711,-122.31834411621094,47.680876386847544
id620,620,20,168009,365885,-122.31868743896484,47.680876386847544,-122.31834411621094,47.68064524108385
id621,621,20,168009,365886,-122.31868743896484,47.68064524108385,-122.31834411621094,47.68041409429605
id622,622,20,168009,365887,-122.31868743896484,47.68041409429605,-122.31834411621094,47.680182946484145
id623,623,20,168009,365888,-122.31868743896484,47.680182946484145,-122.31834411621094,47.67995179764811
id624,624,20,168009,365889,-122.31868743896484,47.67995179764811,-122.31834411621094,47.67972064778795
id625,625,20,168009,365890,-122.31868743896484,47.67972064778795,-122.31834411621094,47.67948949690369
id626,626,20,168009,365891,-122.31868743896484,47.67948949690369,-122.31834411621094,47.67925834499531
id627,627,20,168009,365892,-122.31868743896484,47.67925834499531,-122.31834411621094,47.679027192062804
id628,628,20,168009,365893,-122.31868743896484,47.679027192062804,-122.31834411621094,47.678796038106185
id629,629,20,168009,365894,-122.31868743896484,47.678796038106185,-122.31834411621094,47.67856488312544
id630,630,20,168009,365895,-122.31868743896484,47.67856488312544,-122.31834411621094,47.67833372712058
id631,631,20,168009,365896,-122.31868743896484,47.67833372712058,-122.31834411621094,47.67810257009159
id632,632,20,168009,365897,-122.31868743896484,47.67810257009159,-122.31834411621094,47.677871412038485
id633,633,20,168009,365898,-122.31868743896484,47.677871412038485,-122.31834411621094,47.67764025296125
id634,634,20,168009,365899,-122.31868743896484,47.67764025296125,-122.31834411621094,47.67740909285989
id635,635,20,168009,365900,-122.31868743896484,47.67740909285989,-122.31834411621094,47.67717793173441
id636,636,20,168009,365901,-122.31868743896484,47.67717793173441,-122.31834411621094,47.6769467695848
id637,637,20,168009,365902,-122.31868743896484,47.6769467695848,-122.31834411621094,47.676715606411065
id638,638,20,168009,365903,-122.31868743896484,47.676715606411065,-122.31834411621094,47.676484442213194
id639,639,20,168009,365904,-122.31868743896484,47.676484442213194,-122.31834411621094,47.676253276991204
id640,640,20,168009,365905,-122.31868743896484,47.676253276991204,-122.31834411621094,47.67602211074508
id641,641,20,168009,365906,-122.31868743896484,47.67602211074508,-122.31834411621094,47.67579094347484
id642,642,20,168009,365907,-122.31868743896484,47.67579094347484,-122.31834411621094,47.67555977518045
id643,643,20,168009,365908,-122.31868743896484,47.67555977518045,-122.31834411621094,47.675328605861935
id644,644,20,168010,365881,-122.31834411621094,47.681800959661146,-122.31800079345703,47.68156981799391
id645,645,20,168010,365882,-122.31834411621094,47.68156981799391,-122.31800079345703,47.68133867530257
id646,646,20,168010,365883,-122.31834411621094,47.68133867530257,-122.31800079345703,47.68110753158711
id647,647,20,168010,365884,-122.31834411621094,47.68110753158711,-122.31800079345703,47.680876386847544
id648,648,20,168010,365885,-122.31834411621094,47.680876386847544,-122.31800079345703,47.68064524108385
id649,649,20,168010,365886,-122.31834411621094,47.68064524108385,-122.31800079345703,47.68041409429605
id650,650,20,168010,365887,-122.31834411621094,47.68041409429605,-122.31800079345703,47.680182946484145
id651,651,20,168010,365888,-122.31834411621094,47.680182946484145,-122.31800079345703,47.67995179764811
id652,652,20,168010,365889,-122.31834411621094,47.67995179764811,-122.31800079345703,47.67972064778795
id653,653,20,168010,365890,-122.31834411621094,47.67972064778795,-122.31800079345703,47.67948949690369
id654,654,20,168010,365891,-122.31834411621094,47.67948949690369,-122.31800079345703,47.67925834499531
id655,655,20,168010,365892,-122.31834411621094,47.67925834499531,-122.31800079345703,47.679027192062804
id656,656,20,168010,365893,-122.31834411621094,47.679027192062804,-122.31800079345703,47.678796038106185
id657,657,20,168010,365894,-122.31834411621094,47.678796038106185,-122.31800079345703,47.67856488312544
id658,658,20,168010,365895,-122.31834411621094,47.67856488312544,-122.31800079345703,47.67833372712058
id659,659,20,168010,365896,-122.31834411621094,47.67833372712058,-122.31800079345703,47.67810257009159
id660,660,20,168010,365897,-122.31834411621094,47.67810257009159,-122.31800079345703,47.677871412038485
id661,661,20,168010,365898,-122.31834411621094,47.677871412038485,-122.31800079345703,47.67764025296125
id662,662,20,168010,365899,-122.31834411621094,47.67764025296125,-122.31800079345703,47.67740909285989
id663,663,20,168010,365900,-122.31834411621094,47.67740909285989,-122.31800079345703,47.67717793173441
id664,664,20,168010,365901,-122.31834411621094,47.67717793173441,-122.31800079345703,47.6769467695848
id665,665,20,168010,365902,-122.31834411621094,47.6769467695848,-122.31800079345703,47.676715606411065
id666,666,20,168010,365903,-122.31834411621094,47.676715606411065,-122.31800079345703,47.676484442213194
id667,667,20,168010,365904,-122.31834411621094,47.676484442213194,-122.31800079345703,47.676253276991204
id668,668,20,168010,365905,-122.31834411621094,47.676253276991204,-122.31800079345703,47.67602211074508
id669,669,20,168010,365906,-122.31834411621094,47.67602211074508,-122.31800079345703,47.67579094347484
id670,670,20,168010,365907,-122.31834411621094,47.67579094347484,-122.31800079345703,47.67555977518045
id671,671,20,168010,365908,-122.31834411621094,47.67555977518045,-122.31800079345703,47.675328605861935
id672,672,20,168011,365881,-122.31800079345703,47.681800959661146,-122.31765747070312,47.68156981799391
id673,673,20,168011,365882,-122.31800079345703,47.68156981799391,-122.31765747070312,47.68133867530257
id674,674,20,168011,365883,-122.31800079345703,47.68133867530257,-122.31765747070312,47.68110753158711
id675,675,20,168011,365884,-122.31800079345703,47.68110753158711,-122.31765747070312,47.680876386847544
id676,676,20,168011,365885,-122.31800079345703,47.680876386847544,-122.31765747070312,47.68064524108385
id677,677,20,168011,365886,-122.31800079345703,47.68064524108385,-122.31765747070312,47.68041409429605
id678,678,20,168011,365887,-122.31800079345703,47.68041409429605,-122.31765747070312,47.680182946484145
id679,679,20,168011,365888,-122.31800079345703,47.680182946484145,-122.31765747070312,47.67995179764811
id680,680,20,168011,365889,-122.31800079345703,47.67995179764811,-122.31765747070312,47.67972064778795
id681,681,20,168011,365890,-122.31800079345703,47.67972064778795,-122.31765747070312,47.67948949690369
id682,682,20,168011,365891,-122.31800079345703,47.67948949690369,-122.31765747070312,47.67925834499531
id683,683,20,168011,365892,-122.31800079345703,47.67925834499531,-122.31765747070312,47.679027192062804
id684,684,20,168011,365893,-122.31800079345703,47.679027192062804,-122.31765747070312,47.678796038106185
id685,685,20,168011,365894,-122.31800079345703,47.678796038106185,-122.31765747070312,47.67856488312544
id686,686,20,168011,365895,-122.31800079345703,47.67856488312544,-122.31765747070312,47.67833372712058
id687,687,20,168011,365896,-122.31800079345703,47.67833372712058,-122.31765747070312,47.67810257009159
id688,688,20,168011,365897,-122.31800079345703,47.67810257009159,-122.31765747070312,47.677871412038485
id689,689,20,168011,365898,-122.31800079345703,47.677871412038485,-122.31765747070312,47.67764025296125
id690,690,20,168011,365899,-122.31800079345703,47.67764025296125,-122.31765747070312,47.67740909285989
id691,691,20,168011,365900,-122.31800079345703,47.67740909285989,-122.31765747070312,47.67717793173441
id692,692,20,168011,365901,-122.31800079345703,47.67717793173441,-122.31765747070312,47.6769467695848
id693,693,20,168011,365902,-122.31800079345703,47.6769467695848,-122.31765747070312,47.676715606411065
id694,694,20,168011,365903,-122.31800079345703,47.676715606411065,-122.31765747070312,47.676484442213194
id695,695,20,168011,365904,-122.31800079345703,47.676484442213194,-122.31765747070312,47.676253276991204
id696,696,20,168011,365905,-122.31800079345703,47.676253276991204,-122.31765747070312,47.67602211074508
id697,697,20,168011,365906,-122.31800079345703,47.67602211074508,-122.31765747070312,47.67579094347484
id698,698,20,168011,365907,-122.31800079345703,47.67579094347484,-122.31765747070312,47.67555977518045
id699,699,20,168011,365908,-122.31800079345703,47.67555977518045,-122.31765747070312,47.675328605861935
id700,700,20,168012,365881,-122.31765747070312,47.681800959661146,-122.31731414794922,47.68156981799391
id701,701,20,168012,365882,-122.31765747070312,47.68156981799391,-122.31731414794922,47.68133867530257
id702,702,20,168012,365883,-122.31765747070312,47.68133867530257,-122.31731414794922,47.68110753158711
id703,703,20,168012,365884,-122.31765747070312,47.68110753158711,-122.31731414794922,47.680876386847544
id704,704,20,168012,365885,-122.31765747070312,47.680876386847544,-122.31731414794922,47.68064524108385
id705,705,20,168012,365886,-122.31765747070312,47.68064524108385,-122.31731414794922,47.68041409429605
id706,706,20,168012,365887,-122.31765747070312,47.68041409429605,-122.31731414794922,47.680182946484145
id707,707,20,168012,365888,-122.31765747070312,47.680182946484145,-122.31731414794922,47.67995179764811
id708,708,20,168012,365889,-122.31765747070312,47.67995179764811,-122.31731414794922,47.67972064778795
id709,709,20,168012,365890,-122.31765747070312,47.67972064778795,-122.31731414794922,47.67948949690369
id710,710,20,168012,365891,-122.31765747070312,47.67948949690369,-122.31731414794922,47.67925834499531
id711,711,20,168012,365892,-122.31765747070312,47.67925834499531,-122.31731414794922,47.679027192062804
id712,712,20,168012,365893,-122.31765747070312,47.679027192062804,-122.31731414794922,47.678796038106185
id713,713,20,168012,365894,-122.31765747070312,47.678796038106185,-122.31731414794922,47.67856488312544
id714,714,20,168012,365895,-122.31765747070312,47.67856488312544,-122.31731414794922,47.67833372712058
id715,715,20,168012,365896,-122.31765747070312,47.67833372712058,-122.31731414794922,47.67810257009159
id716,716,20,168012,365897,-122.31765747070312,47.67810257009159,-122.31731414794922,47.677871412038485
id717,717,20,168012,365898,-122.31765747070312,47.677871412038485,-122.31731414794922,47.67764025296125
id718,718,20,168012,365899,-122.31765747070312,47.67764025296125,-122.31731414794922,47.67740909285989
id719,719,20,168012,365900,-122.31765747070312,47.67740909285989,-122.31731414794922,47.67717793173441
id720,720,20,168012,365901,-122.31765747070312,47.67717793173441,-122.31731414794922,47.6769467695848
id721,721,20,168012,365902,-122.31765747070312,47.6769467695848,-122.31731414794922,47.676715606411065
id722,722,20,168012,365903,-122.31765747070312,47.676715606411065,-122.31731414794922,47.676484442213194
id723,723,20,168012,365904,-122.31765747070312,47.676484442213194,-122.31731414794922,47.676253276991204
id724,724,20,168012,365905,-122.31765747070312,47.676253276991204,-122.31731414794922,47.67602211074508
id725,725,20,168012,365906,-122.31765747070312,47.67602211074508,-122.31731414794922,47.67579094347484
id726,726,20,168012,365907,-122.31765747070312,47.67579094347484,-122.31731414794922,47.67555977518045
id727,727,20,168012,365908,-122.31765747070312,47.67555977518045,-122.31731414794922,47.675328605861935
id728,728,20,168013,365881,-122.31731414794922,47.681800959661146,-122.31697082519531,47.68156981799391
id729,729,20,168013,365882,-122.31731414794922,47.68156981799391,-122.31697082519531,47.68133867530257
id730,730,20,168013,365883,-122.31731414794922,47.68133867530257,-122.31697082519531,47.68110753158711
id731,731,20,168013,365884,-122.31731414794922,47.68110753158711,-122.31697082519531,47.680876386847544
id732,732,20,168013,365885,-122.31731414794922,47.680876386847544,-122.31697082519531,47.68064524108385
id733,733,20,168013,365886,-122.31731414794922,47.68064524108385,-122.31697082519531,47.68041409429605
id734,734,20,168013,365887,-122.31731414794922,47.68041409429605,-122.31697082519531,47.680182946484145
id735,735,20,168013,365888,-122.31731414794922,47.680182946484145,-122.31697082519531,47.67995179764811
id736,736,20,168013,365889,-122.31731414794922,47.67995179764811,-122.31697082519531,47.67972064778795
id737,737,20,168013,365890,-122.31731414794922,47.67972064778795,-122.31697082519531,47.67948949690369
id738,738,20,168013,365891,-122.31731414794922,47.67948949690369,-122.31697082519531,47.67925834499531
id739,739,20,168013,365892,-122.31731414794922,47.67925834499531,-122.31697082519531,47.679027192062804
id740,740,20,168013,365893,-122.31731414794922,47.679027192062804,-122.31697082519531,47.678796038106185
id741,741,20,168013,365894,-122.31731414794922,47.678796038106185,-122.31697082519531,47.67856488312544
id742,742,20,168013,365895,-122.31731414794922,47.67856488312544,-122.31697082519531,47.67833372712058
id743,743,20,168013,365896,-122.31731414794922,47.67833372712058,-122.31697082519531,47.67810257009159
id744,744,20,168013,365897,-122.31731414794922,47.67810257009159,-122.31697082519531,47.677871412038485
id745,745,20,168013,365898,-122.31731414794922,47.677871412038485,-122.31697082519531,47.67764025296125
id746,746,20,168013,365899,-122.31731414794922,47.67764025296125,-122.31697082519531,47.67740909285989
id747,747,20,168013,365900,-122.31731414794922,47.67740909285989,-122.31697082519531,47.67717793173441
id748,748,20,168013,365901,-122.31731414794922,47.67717793173441,-122.31697082519531,47.6769467695848
id749,749,20,168013,365902,-122.31731414794922,47.6769467695848,-122.31697082519531,47.676715606411065
id750,750,20,168013,365903,-122.31731414794922,47.676715606411065,-122.31697082519531,47.676484442213194
id751,751,20,168013,365904,-122.31731414794922,47.676484442213194,-122.31697082519531,47.676253276991204
id752,752,20,168013,365905,-122.31731414794922,47.676253276991204,-122.31697082519531,47.67602211074508
id753,753,20,168013,365906,-122.31731414794922,47.67602211074508,-122.31697082519531,47.67579094347484
id754,754,20,168013,365907,-122.31731414794922,47.67579094347484,-122.31697082519531,47.67555977518045
id755,755,20,168013,365908,-122.31731414794922,47.67555977518045,-122.31697082519531,47.675328605861935
id756,756,20,168014,365881,-122.31697082519531,47.681800959661146,-122.3166275024414,47.68156981799391
id757,757,20,168014,365882,-122.31697082519531,47.68156981799391,-122.3166275024414,47.68133867530257
id758,758,20,168014,365883,-122.31697082519531,47.68133867530257,-122.3166275024414,47.68110753158711
id759,759,20,168014,365884,-122.31697082519531,47.68110753158711,-122.3166275024414,47.680876386847544
id760,760,20,168014,365885,-122.31697082519531,47.680876386847544,-122.3166275024414,47.68064524108385
id761,761,20,168014,365886,-122.31697082519531,47.68064524108385,-122.3166275024414,47.68041409429605
id762,762,20,168014,365887,-122.31697082519531,47.68041409429605,-122.3166275024414,47.680182946484145
id763,763,20,168014,365888,-122.31697082519531,47.680182946484145,-122.3166275024414,47.67995179764811
id764,764,20,168014,365889,-122.31697082519531,47.67995179764811,-122.3166275024414,47.67972064778795
id765,765,20,168014,365890,-122.31697082519531,47.67972064778795,-122.3166275024414,47.67948949690369
id766,766,20,168014,365891,-122.31697082519531,47.67948949690369,-122.3166275024414,47.67925834499531
id767,767,20,168014,365892,-122.31697082519531,47.67925834499531,-122.3166275024414,47.679027192062804
id768,768,20,168014,365893,-122.31697082519531,47.679027192062804,-122.3166275024414,47.678796038106185
id769,769,20,168014,365894,-122.31697082519531,47.678796038106185,-122.3166275024414,47.67856488312544
id770,770,20,168014,365895,-122.31697082519531,47.67856488312544,-122.3166275024414,47.67833372712058
id771,771,20,168014,365896,-122.31697082519531,47.67833372712058,-122.3166275024414,47.67810257009159
id772,772,20,168014,365897,-122.31697082519531,47.67810257009159,-122.3166275024414,47.677871412038485
id773,773,20,168014,365898,-122.31697082519531,47.677871412038485,-122.3166275024414,47.67764025296125
id774,774,20,168014,365899,-122.31697082519531,47.67764025296125,-122.3166275024414,47.67740909285989
id775,775,20,168014,365900,-122.31697082519531,47.67740909285989,-122.3166275024414,47.67717793173441
id776,776,20,168014,365901,-122.31697082519531,47.67717793173441,-122.3166275024414,47.6769467695848
id777,777,20,168014,365902,-122.31697082519531,47.6769467695848,-122.3166275024414,47.676715606411065
id778,778,20,168014,365903,-122.31697082519531,47.676715606411065,-122.3166275024414,47.676484442213194
id779,779,20,168014,365904,-122.31697082519531,47.676484442213194,-122.3166275024414,47.676253276991204
id780,780,20,168014,365905,-122.31697082519531,47.676253276991204,-122.3166275024414,47.67602211074508
id781,781,20,168014,365906,-122.31697082519531,47.67602211074508,-122.3166275024414,47.67579094347484
id782,782,20,168014,365907,-122.31697082519531,47.67579094347484,-122.3166275024414,47.67555977518045
id783,783,20,168014,365908,-122.31697082519531,47.67555977518045,-122.3166275024414,47.675328605861935
