,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id594,594,20,179908,418668,-118.23348999023438,34.05834824836519,-118.23314666748047,34.0580638160832
id595,595,20,179908,418669,-118.23348999023438,34.0580638160832,-118.23314666748047,34.057779382846725
id596,596,20,179908,418670,-118.23348999023438,34.057779382846725,-118.23314666748047,34.057494948655744
id597,597,20,179908,418671,-118.23348999023438,34.057494948655744,-118.23314666748047,34.05721051351029
id598,598,20,179908,418672,-118.23348999023438,34.05721051351029,-118.23314666748047,34.05692607741035
id599,599,20,179908,418673,-118.23348999023438,34.05692607741035,-118.23314666748047,34.056641640355934
id600,600,20,179909,418650,-118.23314666748047,34.063467866218254,-118.23280334472656,34.0631834511178
id601,601,20,179909,418651,-118.23314666748047,34.0631834511178,-118.23280334472656,34.06289903506279
id602,602,20,179909,418652,-118.23314666748047,34.06289903506279,-118.23280334472656,34.06261461805322
id603,603,20,179909,418653,-118.23314666748047,34.06261461805322,-118.23280334472656,34.062330200089086
id604,604,20,179909,418654,-118.23314666748047,34.062330200089086,-118.23280334472656,34.0620457811704
id605,605,20,179909,418655,-118.23314666748047,34.0620457811704,-118.23280334472656,34.06176136129717
id606,606,20,179909,418656,-118.23314666748047,34.06176136129717,-118.23280334472656,34.061476940469404
id607,607,20,179909,418657,-118.23314666748047,34.061476940469404,-118.23280334472656,34.06119251868709
id608,608,20,179909,418658,-118.23314666748047,34.06119251868709,-118.23280334472656,34.06090809595025
id609,609,20,179909,418659,-118.23314666748047,34.06090809595025,-118.23280334472656,34.060623672258885
id610,610,20,179909,418660,-118.23314666748047,34.060623672258885,-118.23280334472656,34.06033924761298
id611,611,20,179909,418661,-118.23314666748047,34.06033924761298,-118.23280334472656,34.060054822012546
id612,612,20,179909,418662,-118.23314666748047,34.060054822012546,-118.23280334472656,34.0597703954576
id613,613,20,179909,418663,-118.23314666748047,34.0597703954576,-118.23280334472656,34.059485967948135
id614,614,20,179909,418664,-118.23314666748047,34.059485967948135,-118.23280334472656,34.05920153948416
id615,615,20,179909,418665,-118.23314666748047,34.05920153948416,-118.23280334472656,34.05891711006568
id616,616,20,179909,418666,-118.23314666748047,34.05891711006568,-118.23280334472656,34.05863267969268
id617,617,20,179909,418667,-118.23314666748047,34.05863267969268,-118.23280334472656,34.05834824836519
id618,618,20,179909,418668,-118.23314666748047,34.05834824836519,-118.23280334472656,34.0580638160832
id619,619,20,179909,418669,-118.23314666748047,34.0580638160832,-118.23280334472656,34.057779382846725
id620,620,20,179909,418670,-118.23314666748047,34.057779382846725,-118.23280334472656,34.057494948655744
id621,621,20,179909,418671,-118.23314666748047,34.057494948655744,-118.23280334472656,34.05721051351029
id622,622,20,179909,418672,-118.23314666748047,34.05721051351029,-118.23280334472656,34.05692607741035
id623,623,20,179909,418673,-118.23314666748047,34.05692607741035,-118.23280334472656,34.056641640355934
