,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id595,595,20,179720,418669,-118.29803466796875,34.0580638160832,-118.29769134521484,34.057779382846725
id596,596,20,179720,418670,-118.29803466796875,34.057779382846725,-118.29769134521484,34.057494948655744
id597,597,20,179720,418671,-118.29803466796875,34.057494948655744,-118.29769134521484,34.05721051351029
id598,598,20,179721,418646,-118.29769134521484,34.06460551707438,-118.29734802246094,34.06432110579221
id599,599,20,179721,418647,-118.29769134521484,34.06432110579221,-118.29734802246094,34.06403669355546
id600,600,20,179721,418648,-118.29769134521484,34.06403669355546,-118.29734802246094,34.06375228036414
id601,601,20,179721,418649,-118.29769134521484,34.06375228036414,-118.29734802246094,34.063467866218254
id602,602,20,179721,418650,-118.29769134521484,34.063467866218254,-118.29734802246094,34.0631834511178
id603,603,20,179721,418651,-118.29769134521484,34.0631834511178,-118.29734802246094,34.06289903506279
id604,604,20,179721,418652,-118.29769134521484,34.06289903506279,-118.29734802246094,34.06261461805322
id605,605,20,179721,418653,-118.29769134521484,34.06261461805322,-118.29734802246094,34.062330200089086
id606,606,20,179721,418654,-118.29769134521484,34.062330200089086,-118.29734802246094,34.0620457811704
id607,607,20,179721,418655,-118.29769134521484,34.0620457811704,-118.29734802246094,34.06176136129717
id608,608,20,179721,418656,-118.29769134521484,34.06176136129717,-118.29734802246094,34.061476940469404
id609,609,20,179721,418657,-118.29769134521484,34.061476940469404,-118.29734802246094,34.06119251868709
id610,610,20,179721,418658,-118.29769134521484,34.06119251868709,-118.29734802246094,34.06090809595025
id611,611,20,179721,418659,-118.29769134521484,34.06090809595025,-118.29734802246094,34.060623672258885
id612,612,20,179721,418660,-118.29769134521484,34.060623672258885,-118.29734802246094,34.06033924761298
id613,613,20,179721,418661,-118.29769134521484,34.06033924761298,-118.29734802246094,34.060054822012546
id614,614,20,179721,418662,-118.29769134521484,34.060054822012546,-118.29734802246094,34.0597703954576
id615,615,20,179721,418663,-118.29769134521484,34.0597703954576,-118.29734802246094,34.059485967948135
id616,616,20,179721,418664,-118.29769134521484,34.059485967948135,-118.29734802246094,34.05920153948416
id617,617,20,179721,418665,-118.29769134521484,34.05920153948416,-118.29734802246094,34.05891711006568
id618,618,20,179721,418666,-118.29769134521484,34.05891711006568,-118.29734802246094,34.05863267969268
id619,619,20,179721,418667,-118.29769134521484,34.05863267969268,-118.29734802246094,34.05834824836519
id620,620,20,179721,418668,-118.29769134521484,34.05834824836519,-118.29734802246094,34.0580638160832
id621,621,20,179721,418669,-118.29769134521484,34.0580638160832,-118.29734802246094,34.057779382846725
id622,622,20,179721,418670,-118.29769134521484,34.057779382846725,-118.29734802246094,34.057494948655744
id623,623,20,179721,418671,-118.29769134521484,34.057494948655744,-118.29734802246094,34.05721051351029
