,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id593,593,20,299981,401244,-77.00969696044922,38.86644411885284,-77.00935363769531,38.866176803550225
id594,594,20,299981,401245,-77.00969696044922,38.866176803550225,-77.00935363769531,38.86590948724248
id595,595,20,299981,401246,-77.00969696044922,38.86590948724248,-77.00935363769531,38.86564216992963
id596,596,20,299981,401247,-77.00969696044922,38.86564216992963,-77.00935363769531,38.86537485161164
id597,597,20,299981,401248,-77.00969696044922,38.86537485161164,-77.00935363769531,38.86510753228854
id598,598,20,299982,401223,-77.00935363769531,38.872057508019836,-77.0090103149414,38.87179021382535
id599,599,20,299982,401224,-77.00935363769531,38.87179021382535,-77.0090103149414,38.8715229186257
id600,600,20,299982,401225,-77.00935363769531,38.8715229186257,-77.0090103149414,38.87125562242088
id601,601,20,299982,401226,-77.00935363769531,38.87125562242088,-77.0090103149414,38.87098832521089
id602,602,20,299982,401227,-77.00935363769531,38.87098832521089,-77.0090103149414,38.870721026995746
id603,603,20,299982,401228,-77.00935363769531,38.870721026995746,-77.0090103149414,38.870453727775434
id604,604,20,299982,401229,-77.00935363769531,38.870453727775434,-77.0090103149414,38.870186427549974
id605,605,20,299982,401230,-77.00935363769531,38.870186427549974,-77.0090103149414,38.86991912631935
id606,606,20,299982,401231,-77.00935363769531,38.86991912631935,-77.0090103149414,38.86965182408357
id607,607,20,299982,401232,-77.00935363769531,38.86965182408357,-77.0090103149414,38.86938452084264
id608,608,20,299982,401233,-77.00935363769531,38.86938452084264,-77.0090103149414,38.86911721659655
id609,609,20,299982,401234,-77.00935363769531,38.86911721659655,-77.0090103149414,38.868849911345315
id610,610,20,299982,401235,-77.00935363769531,38.868849911345315,-77.0090103149414,38.86858260508893
id611,611,20,299982,401236,-77.00935363769531,38.86858260508893,-77.0090103149414,38.86831529782741
id612,612,20,299982,401237,-77.00935363769531,38.86831529782741,-77.0090103149414,38.868047989560736
id613,613,20,299982,401238,-77.00935363769531,38.868047989560736,-77.0090103149414,38.867780680288924
id614,614,20,299982,401239,-77.00935363769531,38.867780680288924,-77.0090103149414,38.86751337001198
id615,615,20,299982,401240,-77.00935363769531,38.86751337001198,-77.0090103149414,38.86724605872989
id616,616,20,299982,401241,-77.00935363769531,38.86724605872989,-77.0090103149414,38.86697874644267
id617,617,20,299982,401242,-77.00935363769531,38.86697874644267,-77.0090103149414,38.86671143315032
id618,618,20,299982,401243,-77.00935363769531,38.86671143315032,-77.0090103149414,38.86644411885284
id619,619,20,299982,401244,-77.00935363769531,38.86644411885284,-77.0090103149414,38.866176803550225
id620,620,20,299982,401245,-77.00935363769531,38.866176803550225,-77.0090103149414,38.86590948724248
id621,621,20,299982,401246,-77.00935363769531,38.86590948724248,-77.0090103149414,38.86564216992963
id622,622,20,299982,401247,-77.00935363769531,38.86564216992963,-77.0090103149414,38.86537485161164
id623,623,20,299982,401248,-77.00935363769531,38.86537485161164,-77.0090103149414,38.86510753228854
id624,624,20,299983,401223,-77.0090103149414,38.872057508019836,-77.0086669921875,38.87179021382535
id625,625,20,299983,401224,-77.0090103149414,38.87179021382535,-77.0086669921875,38.8715229186257
id626,626,20,299983,401225,-77.0090103149414,38.8715229186257,-77.0086669921875,38.87125562242088
id627,627,20,299983,401226,-77.0090103149414,38.87125562242088,-77.0086669921875,38.87098832521089
id628,628,20,299983,401227,-77.0090103149414,38.87098832521089,-77.0086669921875,38.870721026995746
id629,629,20,299983,401228,-77.0090103149414,38.870721026995746,-77.0086669921875,38.870453727775434
id630,630,20,299983,401229,-77.0090103149414,38.870453727775434,-77.0086669921875,38.870186427549974
id631,631,20,299983,401230,-77.0090103149414,38.870186427549974,-77.0086669921875,38.86991912631935
id632,632,20,299983,401231,-77.0090103149414,38.86991912631935,-77.0086669921875,38.86965182408357
id633,633,20,299983,401232,-77.0090103149414,38.86965182408357,-77.0086669921875,38.86938452084264
id634,634,20,299983,401233,-77.0090103149414,38.86938452084264,-77.0086669921875,38.86911721659655
id635,635,20,299983,401234,-77.0090103149414,38.86911721659655,-77.0086669921875,38.868849911345315
id636,636,20,299983,401235,-77.0090103149414,38.868849911345315,-77.0086669921875,38.86858260508893
id637,637,20,299983,401236,-77.0090103149414,38.86858260508893,-77.0086669921875,38.86831529782741
id638,638,20,299983,401237,-77.0090103149414,38.86831529782741,-77.0086669921875,38.868047989560736
id639,639,20,299983,401238,-77.0090103149414,38.868047989560736,-77.0086669921875,38.867780680288924
id640,640,20,299983,401239,-77.0090103149414,38.867780680288924,-77.0086669921875,38.86751337001198
id641,641,20,299983,401240,-77.0090103149414,38.86751337001198,-77.0086669921875,38.86724605872989
id642,642,20,299983,401241,-77.0090103149414,38.86724605872989,-77.0086669921875,38.86697874644267
id643,643,20,299983,401242,-77.0090103149414,38.86697874644267,-77.0086669921875,38.86671143315032
id644,644,20,299983,401243,-77.0090103149414,38.86671143315032,-77.0086669921875,38.86644411885284
id645,645,20,299983,401244,-77.0090103149414,38.86644411885284,-77.0086669921875,38.866176803550225
id646,646,20,299983,401245,-77.0090103149414,38.866176803550225,-77.0086669921875,38.86590948724248
id647,647,20,299983,401246,-77.0090103149414,38.86590948724248,-77.0086669921875,38.86564216992963
id648,648,20,299983,401247,-77.0090103149414,38.86564216992963,-77.0086669921875,38.86537485161164
id649,649,20,299983,401248,-77.0090103149414,38.86537485161164,-77.0086669921875,38.86510753228854
id650,650,20,299984,401223,-77.0086669921875,38.872057508019836,-77.0083236694336,38.87179021382535
id651,651,20,299984,401224,-77.0086669921875,38.87179021382535,-77.0083236694336,38.8715229186257
id652,652,20,299984,401225,-77.0086669921875,38.8715229186257,-77.0083236694336,38.87125562242088
id653,653,20,299984,401226,-77.0086669921875,38.87125562242088,-77.0083236694336,38.87098832521089
id654,654,20,299984,401227,-77.0086669921875,38.87098832521089,-77.0083236694336,38.870721026995746
id655,655,20,299984,401228,-77.0086669921875,38.870721026995746,-77.0083236694336,38.870453727775434
id656,656,20,299984,401229,-77.0086669921875,38.870453727775434,-77.0083236694336,38.870186427549974
id657,657,20,299984,401230,-77.0086669921875,38.870186427549974,-77.0083236694336,38.86991912631935
id658,658,20,299984,401231,-77.0086669921875,38.86991912631935,-77.0083236694336,38.86965182408357
id659,659,20,299984,401232,-77.0086669921875,38.86965182408357,-77.0083236694336,38.86938452084264
id660,660,20,299984,401233,-77.0086669921875,38.86938452084264,-77.0083236694336,38.86911721659655
id661,661,20,299984,401234,-77.0086669921875,38.86911721659655,-77.0083236694336,38.868849911345315
id662,662,20,299984,401235,-77.0086669921875,38.868849911345315,-77.0083236694336,38.86858260508893
id663,663,20,299984,401236,-77.0086669921875,38.86858260508893,-77.0083236694336,38.86831529782741
id664,664,20,299984,401237,-77.0086669921875,38.86831529782741,-77.0083236694336,38.868047989560736
id665,665,20,299984,401238,-77.0086669921875,38.868047989560736,-77.0083236694336,38.867780680288924
id666,666,20,299984,401239,-77.0086669921875,38.867780680288924,-77.0083236694336,38.86751337001198
id667,667,20,299984,401240,-77.0086669921875,38.86751337001198,-77.0083236694336,38.86724605872989
id668,668,20,299984,401241,-77.0086669921875,38.86724605872989,-77.0083236694336,38.86697874644267
id669,669,20,299984,401242,-77.0086669921875,38.86697874644267,-77.0083236694336,38.86671143315032
id670,670,20,299984,401243,-77.0086669921875,38.86671143315032,-77.0083236694336,38.86644411885284
id671,671,20,299984,401244,-77.0086669921875,38.86644411885284,-77.0083236694336,38.866176803550225
id672,672,20,299984,401245,-77.0086669921875,38.866176803550225,-77.0083236694336,38.86590948724248
id673,673,20,299984,401246,-77.0086669921875,38.86590948724248,-77.0083236694336,38.86564216992963
id674,674,20,299984,401247,-77.0086669921875,38.86564216992963,-77.0083236694336,38.86537485161164
id675,675,20,299984,401248,-77.0086669921875,38.86537485161164,-77.0083236694336,38.86510753228854
