,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id592,592,20,180222,418214,-118.12568664550781,34.187381859950506,-118.1253433227539,34.18709786140008
id593,593,20,180222,418215,-118.12568664550781,34.18709786140008,-118.1253433227539,34.186813861893455
id594,594,20,180222,418216,-118.12568664550781,34.186813861893455,-118.1253433227539,34.186529861430614
id595,595,20,180222,418217,-118.12568664550781,34.186529861430614,-118.1253433227539,34.18624586001157
id596,596,20,180222,418218,-118.12568664550781,34.18624586001157,-118.1253433227539,34.18596185763633
id597,597,20,180222,418219,-118.12568664550781,34.18596185763633,-118.1253433227539,34.18567785430489
id598,598,20,180222,418220,-118.12568664550781,34.18567785430489,-118.1253433227539,34.18539385001726
id599,599,20,180222,418221,-118.12568664550781,34.18539385001726,-118.1253433227539,34.18510984477344
id600,600,20,180223,418198,-118.1253433227539,34.19192570670952,-118.125,34.191641723458986
id601,601,20,180223,418199,-118.1253433227539,34.191641723458986,-118.125,34.19135773925217
id602,602,20,180223,418200,-118.1253433227539,34.19135773925217,-118.125,34.191073754089096
id603,603,20,180223,418201,-118.1253433227539,34.191073754089096,-118.125,34.190789767969754
id604,604,20,180223,418202,-118.1253433227539,34.190789767969754,-118.125,34.19050578089415
id605,605,20,180223,418203,-118.1253433227539,34.19050578089415,-118.125,34.190221792862296
id606,606,20,180223,418204,-118.1253433227539,34.190221792862296,-118.125,34.189937803874194
id607,607,20,180223,418205,-118.1253433227539,34.189937803874194,-118.125,34.18965381392984
id608,608,20,180223,418206,-118.1253433227539,34.18965381392984,-118.125,34.18936982302924
id609,609,20,180223,418207,-118.1253433227539,34.18936982302924,-118.125,34.18908583117239
id610,610,20,180223,418208,-118.1253433227539,34.18908583117239,-118.125,34.18880183835931
id611,611,20,180223,418209,-118.1253433227539,34.18880183835931,-118.125,34.18851784459001
id612,612,20,180223,418210,-118.1253433227539,34.18851784459001,-118.125,34.188233849864474
id613,613,20,180223,418211,-118.1253433227539,34.188233849864474,-118.125,34.187949854182705
id614,614,20,180223,418212,-118.1253433227539,34.187949854182705,-118.125,34.18766585754471
id615,615,20,180223,418213,-118.1253433227539,34.18766585754471,-118.125,34.187381859950506
id616,616,20,180223,418214,-118.1253433227539,34.187381859950506,-118.125,34.18709786140008
id617,617,20,180223,418215,-118.1253433227539,34.18709786140008,-118.125,34.186813861893455
id618,618,20,180223,418216,-118.1253433227539,34.186813861893455,-118.125,34.186529861430614
id619,619,20,180223,418217,-118.1253433227539,34.186529861430614,-118.125,34.18624586001157
id620,620,20,180223,418218,-118.1253433227539,34.18624586001157,-118.125,34.18596185763633
id621,621,20,180223,418219,-118.1253433227539,34.18596185763633,-118.125,34.18567785430489
id622,622,20,180223,418220,-118.1253433227539,34.18567785430489,-118.125,34.18539385001726
id623,623,20,180223,418221,-118.1253433227539,34.18539385001726,-118.125,34.18510984477344
