,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id593,593,20,168000,365762,-122.32177734375,47.70929950613135,-122.3214340209961,47.709068486327794
id594,594,20,168000,365763,-122.32177734375,47.709068486327794,-122.3214340209961,47.70883746550024
id595,595,20,168000,365764,-122.32177734375,47.70883746550024,-122.3214340209961,47.708606443648655
id596,596,20,168000,365765,-122.32177734375,47.708606443648655,-122.3214340209961,47.70837542077305
id597,597,20,168000,365766,-122.32177734375,47.70837542077305,-122.3214340209961,47.70814439687343
id598,598,20,168000,365767,-122.32177734375,47.70814439687343,-122.3214340209961,47.70791337194978
id599,599,20,168000,365768,-122.32177734375,47.70791337194978,-122.3214340209961,47.70768234600211
id600,600,20,168000,365769,-122.32177734375,47.70768234600211,-122.3214340209961,47.70745131903042
id601,601,20,168000,365770,-122.32177734375,47.70745131903042,-122.3214340209961,47.7072202910347
id602,602,20,168000,365771,-122.32177734375,47.7072202910347,-122.3214340209961,47.70698926201496
id603,603,20,168000,365772,-122.32177734375,47.70698926201496,-122.3214340209961,47.70675823197119
id604,604,20,168000,365773,-122.32177734375,47.70675823197119,-122.3214340209961,47.706527200903395
id605,605,20,168000,365774,-122.32177734375,47.706527200903395,-122.3214340209961,47.706296168811576
id606,606,20,168000,365775,-122.32177734375,47.706296168811576,-122.3214340209961,47.70606513569574
id607,607,20,168000,365776,-122.32177734375,47.70606513569574,-122.3214340209961,47.70583410155586
id608,608,20,168000,365777,-122.32177734375,47.70583410155586,-122.3214340209961,47.70560306639195
id609,609,20,168000,365778,-122.32177734375,47.70560306639195,-122.3214340209961,47.70537203020401
id610,610,20,168000,365779,-122.32177734375,47.70537203020401,-122.3214340209961,47.70514099299204
id611,611,20,168000,365780,-122.32177734375,47.70514099299204,-122.3214340209961,47.70490995475604
id612,612,20,168000,365781,-122.32177734375,47.70490995475604,-122.3214340209961,47.70467891549601
id613,613,20,168000,365782,-122.32177734375,47.70467891549601,-122.3214340209961,47.70444787521194
id614,614,20,168000,365783,-122.32177734375,47.70444787521194,-122.3214340209961,47.70421683390384
id615,615,20,168000,365784,-122.32177734375,47.70421683390384,-122.3214340209961,47.70398579157171
id616,616,20,168001,365757,-122.3214340209961,47.71045458978882,-122.32109069824219,47.71022357510535
id617,617,20,168001,365758,-122.3214340209961,47.71022357510535,-122.32109069824219,47.709992559397875
id618,618,20,168001,365759,-122.3214340209961,47.709992559397875,-122.32109069824219,47.709761542666385
id619,619,20,168001,365760,-122.3214340209961,47.709761542666385,-122.32109069824219,47.709530524910875
id620,620,20,168001,365761,-122.3214340209961,47.709530524910875,-122.32109069824219,47.70929950613135
id621,621,20,168001,365762,-122.3214340209961,47.70929950613135,-122.32109069824219,47.709068486327794
id622,622,20,168001,365763,-122.3214340209961,47.709068486327794,-122.32109069824219,47.70883746550024
id623,623,20,168001,365764,-122.3214340209961,47.70883746550024,-122.32109069824219,47.708606443648655
id624,624,20,168001,365765,-122.3214340209961,47.708606443648655,-122.32109069824219,47.70837542077305
id625,625,20,168001,365766,-122.3214340209961,47.70837542077305,-122.32109069824219,47.70814439687343
id626,626,20,168001,365767,-122.3214340209961,47.70814439687343,-122.32109069824219,47.70791337194978
id627,627,20,168001,365768,-122.3214340209961,47.70791337194978,-122.32109069824219,47.70768234600211
id628,628,20,168001,365769,-122.3214340209961,47.70768234600211,-122.32109069824219,47.70745131903042
id629,629,20,168001,365770,-122.3214340209961,47.70745131903042,-122.32109069824219,47.7072202910347
id630,630,20,168001,365771,-122.3214340209961,47.7072202910347,-122.32109069824219,47.70698926201496
id631,631,20,168001,365772,-122.3214340209961,47.70698926201496,-122.32109069824219,47.70675823197119
id632,632,20,168001,365773,-122.3214340209961,47.70675823197119,-122.32109069824219,47.706527200903395
id633,633,20,168001,365774,-122.3214340209961,47.706527200903395,-122.32109069824219,47.706296168811576
id634,634,20,168001,365775,-122.3214340209961,47.706296168811576,-122.32109069824219,47.70606513569574
id635,635,20,168001,365776,-122.3214340209961,47.70606513569574,-122.32109069824219,47.70583410155586
id636,636,20,168001,365777,-122.3214340209961,47.70583410155586,-122.32109069824219,47.70560306639195
id637,637,20,168001,365778,-122.3214340209961,47.70560306639195,-122.32109069824219,47.70537203020401
id638,638,20,168001,365779,-122.3214340209961,47.70537203020401,-122.32109069824219,47.70514099299204
id639,639,20,168001,365780,-122.3214340209961,47.70514099299204,-122.32109069824219,47.70490995475604
id640,640,20,168001,365781,-122.3214340209961,47.70490995475604,-122.32109069824219,47.70467891549601
id641,641,20,168001,365782,-122.3214340209961,47.70467891549601,-122.32109069824219,47.70444787521194
id642,642,20,168001,365783,-122.3214340209961,47.70444787521194,-122.32109069824219,47.70421683390384
id643,643,20,168001,365784,-122.3214340209961,47.70421683390384,-122.32109069824219,47.70398579157171
id644,644,20,168002,365757,-122.32109069824219,47.71045458978882,-122.32074737548828,47.71022357510535
id645,645,20,168002,365758,-122.32109069824219,47.71022357510535,-122.32074737548828,47.709992559397875
id646,646,20,168002,365759,-122.32109069824219,47.709992559397875,-122.32074737548828,47.709761542666385
id647,647,20,168002,365760,-122.32109069824219,47.709761542666385,-122.32074737548828,47.709530524910875
id648,648,20,168002,365761,-122.32109069824219,47.709530524910875,-122.32074737548828,47.70929950613135
id649,649,20,168002,365762,-122.32109069824219,47.70929950613135,-122.32074737548828,47.709068486327794
id650,650,20,168002,365763,-122.32109069824219,47.709068486327794,-122.32074737548828,47.70883746550024
id651,651,20,168002,365764,-122.32109069824219,47.70883746550024,-122.32074737548828,47.708606443648655
id652,652,20,168002,365765,-122.32109069824219,47.708606443648655,-122.32074737548828,47.70837542077305
id653,653,20,168002,365766,-122.32109069824219,47.70837542077305,-122.32074737548828,47.70814439687343
id654,654,20,168002,365767,-122.32109069824219,47.70814439687343,-122.32074737548828,47.70791337194978
id655,655,20,168002,365768,-122.32109069824219,47.70791337194978,-122.32074737548828,47.70768234600211
id656,656,20,168002,365769,-122.32109069824219,47.70768234600211,-122.32074737548828,47.70745131903042
id657,657,20,168002,365770,-122.32109069824219,47.70745131903042,-122.32074737548828,47.7072202910347
id658,658,20,168002,365771,-122.32109069824219,47.7072202910347,-122.32074737548828,47.70698926201496
id659,659,20,168002,365772,-122.32109069824219,47.70698926201496,-122.32074737548828,47.70675823197119
id660,660,20,168002,365773,-122.32109069824219,47.70675823197119,-122.32074737548828,47.706527200903395
id661,661,20,168002,365774,-122.32109069824219,47.706527200903395,-122.32074737548828,47.706296168811576
id662,662,20,168002,365775,-122.32109069824219,47.706296168811576,-122.32074737548828,47.70606513569574
id663,663,20,168002,365776,-122.32109069824219,47.70606513569574,-122.32074737548828,47.70583410155586
id664,664,20,168002,365777,-122.32109069824219,47.70583410155586,-122.32074737548828,47.70560306639195
id665,665,20,168002,365778,-122.32109069824219,47.70560306639195,-122.32074737548828,47.70537203020401
id666,666,20,168002,365779,-122.32109069824219,47.70537203020401,-122.32074737548828,47.70514099299204
id667,667,20,168002,365780,-122.32109069824219,47.70514099299204,-122.32074737548828,47.70490995475604
id668,668,20,168002,365781,-122.32109069824219,47.70490995475604,-122.32074737548828,47.70467891549601
id669,669,20,168002,365782,-122.32109069824219,47.70467891549601,-122.32074737548828,47.70444787521194
id670,670,20,168002,365783,-122.32109069824219,47.70444787521194,-122.32074737548828,47.70421683390384
id671,671,20,168002,365784,-122.32109069824219,47.70421683390384,-122.32074737548828,47.70398579157171
id672,672,20,168003,365757,-122.32074737548828,47.71045458978882,-122.32040405273438,47.71022357510535
id673,673,20,168003,365758,-122.32074737548828,47.71022357510535,-122.32040405273438,47.709992559397875
id674,674,20,168003,365759,-122.32074737548828,47.709992559397875,-122.32040405273438,47.709761542666385
id675,675,20,168003,365760,-122.32074737548828,47.709761542666385,-122.32040405273438,47.709530524910875
id676,676,20,168003,365761,-122.32074737548828,47.709530524910875,-122.32040405273438,47.70929950613135
id677,677,20,168003,365762,-122.32074737548828,47.70929950613135,-122.32040405273438,47.709068486327794
id678,678,20,168003,365763,-122.32074737548828,47.709068486327794,-122.32040405273438,47.70883746550024
id679,679,20,168003,365764,-122.32074737548828,47.70883746550024,-122.32040405273438,47.708606443648655
id680,680,20,168003,365765,-122.32074737548828,47.708606443648655,-122.32040405273438,47.70837542077305
id681,681,20,168003,365766,-122.32074737548828,47.70837542077305,-122.32040405273438,47.70814439687343
id682,682,20,168003,365767,-122.32074737548828,47.70814439687343,-122.32040405273438,47.70791337194978
id683,683,20,168003,365768,-122.32074737548828,47.70791337194978,-122.32040405273438,47.70768234600211
id684,684,20,168003,365769,-122.32074737548828,47.70768234600211,-122.32040405273438,47.70745131903042
id685,685,20,168003,365770,-122.32074737548828,47.70745131903042,-122.32040405273438,47.7072202910347
id686,686,20,168003,365771,-122.32074737548828,47.7072202910347,-122.32040405273438,47.70698926201496
id687,687,20,168003,365772,-122.32074737548828,47.70698926201496,-122.32040405273438,47.70675823197119
id688,688,20,168003,365773,-122.32074737548828,47.70675823197119,-122.32040405273438,47.706527200903395
id689,689,20,168003,365774,-122.32074737548828,47.706527200903395,-122.32040405273438,47.706296168811576
id690,690,20,168003,365775,-122.32074737548828,47.706296168811576,-122.32040405273438,47.70606513569574
id691,691,20,168003,365776,-122.32074737548828,47.70606513569574,-122.32040405273438,47.70583410155586
id692,692,20,168003,365777,-122.32074737548828,47.70583410155586,-122.32040405273438,47.70560306639195
id693,693,20,168003,365778,-122.32074737548828,47.70560306639195,-122.32040405273438,47.70537203020401
id694,694,20,168003,365779,-122.32074737548828,47.70537203020401,-122.32040405273438,47.70514099299204
id695,695,20,168003,365780,-122.32074737548828,47.70514099299204,-122.32040405273438,47.70490995475604
id696,696,20,168003,365781,-122.32074737548828,47.70490995475604,-122.32040405273438,47.70467891549601
id697,697,20,168003,365782,-122.32074737548828,47.70467891549601,-122.32040405273438,47.70444787521194
id698,698,20,168003,365783,-122.32074737548828,47.70444787521194,-122.32040405273438,47.70421683390384
id699,699,20,168003,365784,-122.32074737548828,47.70421683390384,-122.32040405273438,47.70398579157171
id700,700,20,168004,365757,-122.32040405273438,47.71045458978882,-122.32006072998047,47.71022357510535
id701,701,20,168004,365758,-122.32040405273438,47.71022357510535,-122.32006072998047,47.709992559397875
id702,702,20,168004,365759,-122.32040405273438,47.709992559397875,-122.32006072998047,47.709761542666385
id703,703,20,168004,365760,-122.32040405273438,47.709761542666385,-122.32006072998047,47.709530524910875
id704,704,20,168004,365761,-122.32040405273438,47.709530524910875,-122.32006072998047,47.70929950613135
id705,705,20,168004,365762,-122.32040405273438,47.70929950613135,-122.32006072998047,47.709068486327794
id706,706,20,168004,365763,-122.32040405273438,47.709068486327794,-122.32006072998047,47.70883746550024
id707,707,20,168004,365764,-122.32040405273438,47.70883746550024,-122.32006072998047,47.708606443648655
id708,708,20,168004,365765,-122.32040405273438,47.708606443648655,-122.32006072998047,47.70837542077305
id709,709,20,168004,365766,-122.32040405273438,47.70837542077305,-122.32006072998047,47.70814439687343
id710,710,20,168004,365767,-122.32040405273438,47.70814439687343,-122.32006072998047,47.70791337194978
id711,711,20,168004,365768,-122.32040405273438,47.70791337194978,-122.32006072998047,47.70768234600211
id712,712,20,168004,365769,-122.32040405273438,47.70768234600211,-122.32006072998047,47.70745131903042
id713,713,20,168004,365770,-122.32040405273438,47.70745131903042,-122.32006072998047,47.7072202910347
id714,714,20,168004,365771,-122.32040405273438,47.7072202910347,-122.32006072998047,47.70698926201496
id715,715,20,168004,365772,-122.32040405273438,47.70698926201496,-122.32006072998047,47.70675823197119
id716,716,20,168004,365773,-122.32040405273438,47.70675823197119,-122.32006072998047,47.706527200903395
id717,717,20,168004,365774,-122.32040405273438,47.706527200903395,-122.32006072998047,47.706296168811576
id718,718,20,168004,365775,-122.32040405273438,47.706296168811576,-122.32006072998047,47.70606513569574
id719,719,20,168004,365776,-122.32040405273438,47.70606513569574,-122.32006072998047,47.70583410155586
id720,720,20,168004,365777,-122.32040405273438,47.70583410155586,-122.32006072998047,47.70560306639195
id721,721,20,168004,365778,-122.32040405273438,47.70560306639195,-122.32006072998047,47.70537203020401
id722,722,20,168004,365779,-122.32040405273438,47.70537203020401,-122.32006072998047,47.70514099299204
id723,723,20,168004,365780,-122.32040405273438,47.70514099299204,-122.32006072998047,47.70490995475604
id724,724,20,168004,365781,-122.32040405273438,47.70490995475604,-122.32006072998047,47.70467891549601
id725,725,20,168004,365782,-122.32040405273438,47.70467891549601,-122.32006072998047,47.70444787521194
id726,726,20,168004,365783,-122.32040405273438,47.70444787521194,-122.32006072998047,47.70421683390384
id727,727,20,168004,365784,-122.32040405273438,47.70421683390384,-122.32006072998047,47.70398579157171
id728,728,20,168005,365757,-122.32006072998047,47.71045458978882,-122.31971740722656,47.71022357510535
id729,729,20,168005,365758,-122.32006072998047,47.71022357510535,-122.31971740722656,47.709992559397875
id730,730,20,168005,365759,-122.32006072998047,47.709992559397875,-122.31971740722656,47.709761542666385
id731,731,20,168005,365760,-122.32006072998047,47.709761542666385,-122.31971740722656,47.709530524910875
id732,732,20,168005,365761,-122.32006072998047,47.709530524910875,-122.31971740722656,47.70929950613135
id733,733,20,168005,365762,-122.32006072998047,47.70929950613135,-122.31971740722656,47.709068486327794
id734,734,20,168005,365763,-122.32006072998047,47.709068486327794,-122.31971740722656,47.70883746550024
id735,735,20,168005,365764,-122.32006072998047,47.70883746550024,-122.31971740722656,47.708606443648655
id736,736,20,168005,365765,-122.32006072998047,47.708606443648655,-122.31971740722656,47.70837542077305
id737,737,20,168005,365766,-122.32006072998047,47.70837542077305,-122.31971740722656,47.70814439687343
id738,738,20,168005,365767,-122.32006072998047,47.70814439687343,-122.31971740722656,47.70791337194978
id739,739,20,168005,365768,-122.32006072998047,47.70791337194978,-122.31971740722656,47.70768234600211
id740,740,20,168005,365769,-122.32006072998047,47.70768234600211,-122.31971740722656,47.70745131903042
id741,741,20,168005,365770,-122.32006072998047,47.70745131903042,-122.31971740722656,47.7072202910347
id742,742,20,168005,365771,-122.32006072998047,47.7072202910347,-122.31971740722656,47.70698926201496
id743,743,20,168005,365772,-122.32006072998047,47.70698926201496,-122.31971740722656,47.70675823197119
id744,744,20,168005,365773,-122.32006072998047,47.70675823197119,-122.31971740722656,47.706527200903395
id745,745,20,168005,365774,-122.32006072998047,47.706527200903395,-122.31971740722656,47.706296168811576
id746,746,20,168005,365775,-122.32006072998047,47.706296168811576,-122.31971740722656,47.70606513569574
id747,747,20,168005,365776,-122.32006072998047,47.70606513569574,-122.31971740722656,47.70583410155586
id748,748,20,168005,365777,-122.32006072998047,47.70583410155586,-122.31971740722656,47.70560306639195
id749,749,20,168005,365778,-122.32006072998047,47.70560306639195,-122.31971740722656,47.70537203020401
id750,750,20,168005,365779,-122.32006072998047,47.70537203020401,-122.31971740722656,47.70514099299204
id751,751,20,168005,365780,-122.32006072998047,47.70514099299204,-122.31971740722656,47.70490995475604
id752,752,20,168005,365781,-122.32006072998047,47.70490995475604,-122.31971740722656,47.70467891549601
id753,753,20,168005,365782,-122.32006072998047,47.70467891549601,-122.31971740722656,47.70444787521194
id754,754,20,168005,365783,-122.32006072998047,47.70444787521194,-122.31971740722656,47.70421683390384
id755,755,20,168005,365784,-122.32006072998047,47.70421683390384,-122.31971740722656,47.70398579157171
id756,756,20,168006,365757,-122.31971740722656,47.71045458978882,-122.31937408447266,47.71022357510535
id757,757,20,168006,365758,-122.31971740722656,47.71022357510535,-122.31937408447266,47.709992559397875
id758,758,20,168006,365759,-122.31971740722656,47.709992559397875,-122.31937408447266,47.709761542666385
id759,759,20,168006,365760,-122.31971740722656,47.709761542666385,-122.31937408447266,47.709530524910875
id760,760,20,168006,365761,-122.31971740722656,47.709530524910875,-122.31937408447266,47.70929950613135
id761,761,20,168006,365762,-122.31971740722656,47.70929950613135,-122.31937408447266,47.709068486327794
id762,762,20,168006,365763,-122.31971740722656,47.709068486327794,-122.31937408447266,47.70883746550024
id763,763,20,168006,365764,-122.31971740722656,47.70883746550024,-122.31937408447266,47.708606443648655
id764,764,20,168006,365765,-122.31971740722656,47.708606443648655,-122.31937408447266,47.70837542077305
id765,765,20,168006,365766,-122.31971740722656,47.70837542077305,-122.31937408447266,47.70814439687343
id766,766,20,168006,365767,-122.31971740722656,47.70814439687343,-122.31937408447266,47.70791337194978
id767,767,20,168006,365768,-122.31971740722656,47.70791337194978,-122.31937408447266,47.70768234600211
id768,768,20,168006,365769,-122.31971740722656,47.70768234600211,-122.31937408447266,47.70745131903042
id769,769,20,168006,365770,-122.31971740722656,47.70745131903042,-122.31937408447266,47.7072202910347
id770,770,20,168006,365771,-122.31971740722656,47.7072202910347,-122.31937408447266,47.70698926201496
id771,771,20,168006,365772,-122.31971740722656,47.70698926201496,-122.31937408447266,47.70675823197119
id772,772,20,168006,365773,-122.31971740722656,47.70675823197119,-122.31937408447266,47.706527200903395
id773,773,20,168006,365774,-122.31971740722656,47.706527200903395,-122.31937408447266,47.706296168811576
id774,774,20,168006,365775,-122.31971740722656,47.706296168811576,-122.31937408447266,47.70606513569574
id775,775,20,168006,365776,-122.31971740722656,47.70606513569574,-122.31937408447266,47.70583410155586
id776,776,20,168006,365777,-122.31971740722656,47.70583410155586,-122.31937408447266,47.70560306639195
id777,777,20,168006,365778,-122.31971740722656,47.70560306639195,-122.31937408447266,47.70537203020401
id778,778,20,168006,365779,-122.31971740722656,47.70537203020401,-122.31937408447266,47.70514099299204
id779,779,20,168006,365780,-122.31971740722656,47.70514099299204,-122.31937408447266,47.70490995475604
id780,780,20,168006,365781,-122.31971740722656,47.70490995475604,-122.31937408447266,47.70467891549601
id781,781,20,168006,365782,-122.31971740722656,47.70467891549601,-122.31937408447266,47.70444787521194
id782,782,20,168006,365783,-122.31971740722656,47.70444787521194,-122.31937408447266,47.70421683390384
id783,783,20,168006,365784,-122.31971740722656,47.70421683390384,-122.31937408447266,47.70398579157171
