,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id592,592,20,316859,387806,-71.21509552001953,42.36716898804751,-71.21475219726562,42.36691532640227
id593,593,20,316859,387807,-71.21509552001953,42.36691532640227,-71.21475219726562,42.366661663732735
id594,594,20,316859,387808,-71.21509552001953,42.366661663732735,-71.21475219726562,42.36640800003895
id595,595,20,316859,387809,-71.21509552001953,42.36640800003895,-71.21475219726562,42.36615433532088
id596,596,20,316859,387810,-71.21509552001953,42.36615433532088,-71.21475219726562,42.365900669578544
id597,597,20,316859,387811,-71.21509552001953,42.365900669578544,-71.21475219726562,42.36564700281193
id598,598,20,316860,387786,-71.21475219726562,42.37224200585402,-71.21440887451172,42.3719883646944
id599,599,20,316860,387787,-71.21475219726562,42.3719883646944,-71.21440887451172,42.37173472251048
id600,600,20,316860,387788,-71.21475219726562,42.37173472251048,-71.21440887451172,42.371481079302285
id601,601,20,316860,387789,-71.21475219726562,42.371481079302285,-71.21440887451172,42.3712274350698
id602,602,20,316860,387790,-71.21475219726562,42.3712274350698,-71.21440887451172,42.37097378981302
id603,603,20,316860,387791,-71.21475219726562,42.37097378981302,-71.21440887451172,42.37072014353196
id604,604,20,316860,387792,-71.21475219726562,42.37072014353196,-71.21440887451172,42.370466496226605
id605,605,20,316860,387793,-71.21475219726562,42.370466496226605,-71.21440887451172,42.37021284789697
id606,606,20,316860,387794,-71.21475219726562,42.37021284789697,-71.21440887451172,42.36995919854306
id607,607,20,316860,387795,-71.21475219726562,42.36995919854306,-71.21440887451172,42.36970554816485
id608,608,20,316860,387796,-71.21475219726562,42.36970554816485,-71.21440887451172,42.369451896762385
id609,609,20,316860,387797,-71.21475219726562,42.369451896762385,-71.21440887451172,42.36919824433562
id610,610,20,316860,387798,-71.21475219726562,42.36919824433562,-71.21440887451172,42.368944590884574
id611,611,20,316860,387799,-71.21475219726562,42.368944590884574,-71.21440887451172,42.36869093640926
id612,612,20,316860,387800,-71.21475219726562,42.36869093640926,-71.21440887451172,42.36843728090966
id613,613,20,316860,387801,-71.21475219726562,42.36843728090966,-71.21440887451172,42.368183624385786
id614,614,20,316860,387802,-71.21475219726562,42.368183624385786,-71.21440887451172,42.36792996683763
id615,615,20,316860,387803,-71.21475219726562,42.36792996683763,-71.21440887451172,42.3676763082652
id616,616,20,316860,387804,-71.21475219726562,42.3676763082652,-71.21440887451172,42.3674226486685
id617,617,20,316860,387805,-71.21475219726562,42.3674226486685,-71.21440887451172,42.36716898804751
id618,618,20,316860,387806,-71.21475219726562,42.36716898804751,-71.21440887451172,42.36691532640227
id619,619,20,316860,387807,-71.21475219726562,42.36691532640227,-71.21440887451172,42.366661663732735
id620,620,20,316860,387808,-71.21475219726562,42.366661663732735,-71.21440887451172,42.36640800003895
id621,621,20,316860,387809,-71.21475219726562,42.36640800003895,-71.21440887451172,42.36615433532088
id622,622,20,316860,387810,-71.21475219726562,42.36615433532088,-71.21440887451172,42.365900669578544
id623,623,20,316860,387811,-71.21475219726562,42.365900669578544,-71.21440887451172,42.36564700281193
id624,624,20,316861,387786,-71.21440887451172,42.37224200585402,-71.21406555175781,42.3719883646944
id625,625,20,316861,387787,-71.21440887451172,42.3719883646944,-71.21406555175781,42.37173472251048
id626,626,20,316861,387788,-71.21440887451172,42.37173472251048,-71.21406555175781,42.371481079302285
id627,627,20,316861,387789,-71.21440887451172,42.371481079302285,-71.21406555175781,42.3712274350698
id628,628,20,316861,387790,-71.21440887451172,42.3712274350698,-71.21406555175781,42.37097378981302
id629,629,20,316861,387791,-71.21440887451172,42.37097378981302,-71.21406555175781,42.37072014353196
id630,630,20,316861,387792,-71.21440887451172,42.37072014353196,-71.21406555175781,42.370466496226605
id631,631,20,316861,387793,-71.21440887451172,42.370466496226605,-71.21406555175781,42.37021284789697
id632,632,20,316861,387794,-71.21440887451172,42.37021284789697,-71.21406555175781,42.36995919854306
id633,633,20,316861,387795,-71.21440887451172,42.36995919854306,-71.21406555175781,42.36970554816485
id634,634,20,316861,387796,-71.21440887451172,42.36970554816485,-71.21406555175781,42.369451896762385
id635,635,20,316861,387797,-71.21440887451172,42.369451896762385,-71.21406555175781,42.36919824433562
id636,636,20,316861,387798,-71.21440887451172,42.36919824433562,-71.21406555175781,42.368944590884574
id637,637,20,316861,387799,-71.21440887451172,42.368944590884574,-71.21406555175781,42.36869093640926
id638,638,20,316861,387800,-71.21440887451172,42.36869093640926,-71.21406555175781,42.36843728090966
id639,639,20,316861,387801,-71.21440887451172,42.36843728090966,-71.21406555175781,42.368183624385786
id640,640,20,316861,387802,-71.21440887451172,42.368183624385786,-71.21406555175781,42.36792996683763
id641,641,20,316861,387803,-71.21440887451172,42.36792996683763,-71.21406555175781,42.3676763082652
id642,642,20,316861,387804,-71.21440887451172,42.3676763082652,-71.21406555175781,42.3674226486685
id643,643,20,316861,387805,-71.21440887451172,42.3674226486685,-71.21406555175781,42.36716898804751
id644,644,20,316861,387806,-71.21440887451172,42.36716898804751,-71.21406555175781,42.36691532640227
id645,645,20,316861,387807,-71.21440887451172,42.36691532640227,-71.21406555175781,42.366661663732735
id646,646,20,316861,387808,-71.21440887451172,42.366661663732735,-71.21406555175781,42.36640800003895
id647,647,20,316861,387809,-71.21440887451172,42.36640800003895,-71.21406555175781,42.36615433532088
id648,648,20,316861,387810,-71.21440887451172,42.36615433532088,-71.21406555175781,42.365900669578544
id649,649,20,316861,387811,-71.21440887451172,42.365900669578544,-71.21406555175781,42.36564700281193
id650,650,20,316862,387786,-71.21406555175781,42.37224200585402,-71.2137222290039,42.3719883646944
id651,651,20,316862,387787,-71.21406555175781,42.3719883646944,-71.2137222290039,42.37173472251048
id652,652,20,316862,387788,-71.21406555175781,42.37173472251048,-71.2137222290039,42.371481079302285
id653,653,20,316862,387789,-71.21406555175781,42.371481079302285,-71.2137222290039,42.3712274350698
id654,654,20,316862,387790,-71.21406555175781,42.3712274350698,-71.2137222290039,42.37097378981302
id655,655,20,316862,387791,-71.21406555175781,42.37097378981302,-71.2137222290039,42.37072014353196
id656,656,20,316862,387792,-71.21406555175781,42.37072014353196,-71.2137222290039,42.370466496226605
id657,657,20,316862,387793,-71.21406555175781,42.370466496226605,-71.2137222290039,42.37021284789697
id658,658,20,316862,387794,-71.21406555175781,42.37021284789697,-71.2137222290039,42.36995919854306
id659,659,20,316862,387795,-71.21406555175781,42.36995919854306,-71.2137222290039,42.36970554816485
id660,660,20,316862,387796,-71.21406555175781,42.36970554816485,-71.2137222290039,42.369451896762385
id661,661,20,316862,387797,-71.21406555175781,42.369451896762385,-71.2137222290039,42.36919824433562
id662,662,20,316862,387798,-71.21406555175781,42.36919824433562,-71.2137222290039,42.368944590884574
id663,663,20,316862,387799,-71.21406555175781,42.368944590884574,-71.2137222290039,42.36869093640926
id664,664,20,316862,387800,-71.21406555175781,42.36869093640926,-71.2137222290039,42.36843728090966
id665,665,20,316862,387801,-71.21406555175781,42.36843728090966,-71.2137222290039,42.368183624385786
id666,666,20,316862,387802,-71.21406555175781,42.368183624385786,-71.2137222290039,42.36792996683763
id667,667,20,316862,387803,-71.21406555175781,42.36792996683763,-71.2137222290039,42.3676763082652
id668,668,20,316862,387804,-71.21406555175781,42.3676763082652,-71.2137222290039,42.3674226486685
id669,669,20,316862,387805,-71.21406555175781,42.3674226486685,-71.2137222290039,42.36716898804751
id670,670,20,316862,387806,-71.21406555175781,42.36716898804751,-71.2137222290039,42.36691532640227
id671,671,20,316862,387807,-71.21406555175781,42.36691532640227,-71.2137222290039,42.366661663732735
id672,672,20,316862,387808,-71.21406555175781,42.366661663732735,-71.2137222290039,42.36640800003895
id673,673,20,316862,387809,-71.21406555175781,42.36640800003895,-71.2137222290039,42.36615433532088
id674,674,20,316862,387810,-71.21406555175781,42.36615433532088,-71.2137222290039,42.365900669578544
id675,675,20,316862,387811,-71.21406555175781,42.365900669578544,-71.2137222290039,42.36564700281193
