,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id593,593,20,299756,400981,-77.08694458007812,38.93671314323004,-77.08660125732422,38.93644609234622
id594,594,20,299756,400982,-77.08694458007812,38.93644609234622,-77.08660125732422,38.93617904045676
id595,595,20,299756,400983,-77.08694458007812,38.93617904045676,-77.08660125732422,38.93591198756164
id596,596,20,299756,400984,-77.08694458007812,38.93591198756164,-77.08660125732422,38.93564493366085
id597,597,20,299756,400985,-77.08694458007812,38.93564493366085,-77.08660125732422,38.93537787875442
id598,598,20,299756,400986,-77.08694458007812,38.93537787875442,-77.08660125732422,38.93511082284234
id599,599,20,299756,400987,-77.08694458007812,38.93511082284234,-77.08660125732422,38.934843765924604
id600,600,20,299757,400958,-77.08660125732422,38.94285503599089,-77.08625793457031,38.942588008237806
id601,601,20,299757,400959,-77.08660125732422,38.942588008237806,-77.08625793457031,38.94232097947903
id602,602,20,299757,400960,-77.08660125732422,38.94232097947903,-77.08625793457031,38.942053949714534
id603,603,20,299757,400961,-77.08660125732422,38.942053949714534,-77.08625793457031,38.94178691894434
id604,604,20,299757,400962,-77.08660125732422,38.94178691894434,-77.08625793457031,38.941519887168454
id605,605,20,299757,400963,-77.08660125732422,38.941519887168454,-77.08625793457031,38.941252854386875
id606,606,20,299757,400964,-77.08660125732422,38.941252854386875,-77.08625793457031,38.940985820599586
id607,607,20,299757,400965,-77.08660125732422,38.940985820599586,-77.08625793457031,38.9407187858066
id608,608,20,299757,400966,-77.08660125732422,38.9407187858066,-77.08625793457031,38.94045175000793
id609,609,20,299757,400967,-77.08660125732422,38.94045175000793,-77.08625793457031,38.94018471320357
id610,610,20,299757,400968,-77.08660125732422,38.94018471320357,-77.08625793457031,38.939917675393524
id611,611,20,299757,400969,-77.08660125732422,38.939917675393524,-77.08625793457031,38.93965063657779
id612,612,20,299757,400970,-77.08660125732422,38.93965063657779,-77.08625793457031,38.93938359675638
id613,613,20,299757,400971,-77.08660125732422,38.93938359675638,-77.08625793457031,38.939116555929274
id614,614,20,299757,400972,-77.08660125732422,38.939116555929274,-77.08625793457031,38.938849514096496
id615,615,20,299757,400973,-77.08660125732422,38.938849514096496,-77.08625793457031,38.93858247125804
id616,616,20,299757,400974,-77.08660125732422,38.93858247125804,-77.08625793457031,38.93831542741391
id617,617,20,299757,400975,-77.08660125732422,38.93831542741391,-77.08625793457031,38.938048382564105
id618,618,20,299757,400976,-77.08660125732422,38.938048382564105,-77.08625793457031,38.93778133670862
id619,619,20,299757,400977,-77.08660125732422,38.93778133670862,-77.08625793457031,38.93751428984747
id620,620,20,299757,400978,-77.08660125732422,38.93751428984747,-77.08625793457031,38.93724724198065
id621,621,20,299757,400979,-77.08660125732422,38.93724724198065,-77.08625793457031,38.93698019310818
id622,622,20,299757,400980,-77.08660125732422,38.93698019310818,-77.08625793457031,38.93671314323004
id623,623,20,299757,400981,-77.08660125732422,38.93671314323004,-77.08625793457031,38.93644609234622
id624,624,20,299757,400982,-77.08660125732422,38.93644609234622,-77.08625793457031,38.93617904045676
id625,625,20,299757,400983,-77.08660125732422,38.93617904045676,-77.08625793457031,38.93591198756164
id626,626,20,299757,400984,-77.08660125732422,38.93591198756164,-77.08625793457031,38.93564493366085
id627,627,20,299757,400985,-77.08660125732422,38.93564493366085,-77.08625793457031,38.93537787875442
id628,628,20,299757,400986,-77.08660125732422,38.93537787875442,-77.08625793457031,38.93511082284234
id629,629,20,299757,400987,-77.08660125732422,38.93511082284234,-77.08625793457031,38.934843765924604
id630,630,20,299758,400958,-77.08625793457031,38.94285503599089,-77.0859146118164,38.942588008237806
id631,631,20,299758,400959,-77.08625793457031,38.942588008237806,-77.0859146118164,38.94232097947903
id632,632,20,299758,400960,-77.08625793457031,38.94232097947903,-77.0859146118164,38.942053949714534
id633,633,20,299758,400961,-77.08625793457031,38.942053949714534,-77.0859146118164,38.94178691894434
id634,634,20,299758,400962,-77.08625793457031,38.94178691894434,-77.0859146118164,38.941519887168454
id635,635,20,299758,400963,-77.08625793457031,38.941519887168454,-77.0859146118164,38.941252854386875
id636,636,20,299758,400964,-77.08625793457031,38.941252854386875,-77.0859146118164,38.940985820599586
id637,637,20,299758,400965,-77.08625793457031,38.940985820599586,-77.0859146118164,38.9407187858066
id638,638,20,299758,400966,-77.08625793457031,38.9407187858066,-77.0859146118164,38.94045175000793
id639,639,20,299758,400967,-77.08625793457031,38.94045175000793,-77.0859146118164,38.94018471320357
id640,640,20,299758,400968,-77.08625793457031,38.94018471320357,-77.0859146118164,38.939917675393524
id641,641,20,299758,400969,-77.08625793457031,38.939917675393524,-77.0859146118164,38.93965063657779
id642,642,20,299758,400970,-77.08625793457031,38.93965063657779,-77.0859146118164,38.93938359675638
id643,643,20,299758,400971,-77.08625793457031,38.93938359675638,-77.0859146118164,38.939116555929274
id644,644,20,299758,400972,-77.08625793457031,38.939116555929274,-77.0859146118164,38.938849514096496
id645,645,20,299758,400973,-77.08625793457031,38.938849514096496,-77.0859146118164,38.93858247125804
id646,646,20,299758,400974,-77.08625793457031,38.93858247125804,-77.0859146118164,38.93831542741391
id647,647,20,299758,400975,-77.08625793457031,38.93831542741391,-77.0859146118164,38.938048382564105
id648,648,20,299758,400976,-77.08625793457031,38.938048382564105,-77.0859146118164,38.93778133670862
id649,649,20,299758,400977,-77.08625793457031,38.93778133670862,-77.0859146118164,38.93751428984747
id650,650,20,299758,400978,-77.08625793457031,38.93751428984747,-77.0859146118164,38.93724724198065
id651,651,20,299758,400979,-77.08625793457031,38.93724724198065,-77.0859146118164,38.93698019310818
id652,652,20,299758,400980,-77.08625793457031,38.93698019310818,-77.0859146118164,38.93671314323004
id653,653,20,299758,400981,-77.08625793457031,38.93671314323004,-77.0859146118164,38.93644609234622
id654,654,20,299758,400982,-77.08625793457031,38.93644609234622,-77.0859146118164,38.93617904045676
id655,655,20,299758,400983,-77.08625793457031,38.93617904045676,-77.0859146118164,38.93591198756164
id656,656,20,299758,400984,-77.08625793457031,38.93591198756164,-77.0859146118164,38.93564493366085
id657,657,20,299758,400985,-77.08625793457031,38.93564493366085,-77.0859146118164,38.93537787875442
id658,658,20,299758,400986,-77.08625793457031,38.93537787875442,-77.0859146118164,38.93511082284234
id659,659,20,299758,400987,-77.08625793457031,38.93511082284234,-77.0859146118164,38.934843765924604
id660,660,20,299759,400958,-77.0859146118164,38.94285503599089,-77.0855712890625,38.942588008237806
id661,661,20,299759,400959,-77.0859146118164,38.942588008237806,-77.0855712890625,38.94232097947903
id662,662,20,299759,400960,-77.0859146118164,38.94232097947903,-77.0855712890625,38.942053949714534
id663,663,20,299759,400961,-77.0859146118164,38.942053949714534,-77.0855712890625,38.94178691894434
id664,664,20,299759,400962,-77.0859146118164,38.94178691894434,-77.0855712890625,38.941519887168454
id665,665,20,299759,400963,-77.0859146118164,38.941519887168454,-77.0855712890625,38.941252854386875
id666,666,20,299759,400964,-77.0859146118164,38.941252854386875,-77.0855712890625,38.940985820599586
id667,667,20,299759,400965,-77.0859146118164,38.940985820599586,-77.0855712890625,38.9407187858066
id668,668,20,299759,400966,-77.0859146118164,38.9407187858066,-77.0855712890625,38.94045175000793
id669,669,20,299759,400967,-77.0859146118164,38.94045175000793,-77.0855712890625,38.94018471320357
id670,670,20,299759,400968,-77.0859146118164,38.94018471320357,-77.0855712890625,38.939917675393524
id671,671,20,299759,400969,-77.0859146118164,38.939917675393524,-77.0855712890625,38.93965063657779
id672,672,20,299759,400970,-77.0859146118164,38.93965063657779,-77.0855712890625,38.93938359675638
id673,673,20,299759,400971,-77.0859146118164,38.93938359675638,-77.0855712890625,38.939116555929274
id674,674,20,299759,400972,-77.0859146118164,38.939116555929274,-77.0855712890625,38.938849514096496
id675,675,20,299759,400973,-77.0859146118164,38.938849514096496,-77.0855712890625,38.93858247125804
id676,676,20,299759,400974,-77.0859146118164,38.93858247125804,-77.0855712890625,38.93831542741391
id677,677,20,299759,400975,-77.0859146118164,38.93831542741391,-77.0855712890625,38.938048382564105
id678,678,20,299759,400976,-77.0859146118164,38.938048382564105,-77.0855712890625,38.93778133670862
id679,679,20,299759,400977,-77.0859146118164,38.93778133670862,-77.0855712890625,38.93751428984747
id680,680,20,299759,400978,-77.0859146118164,38.93751428984747,-77.0855712890625,38.93724724198065
id681,681,20,299759,400979,-77.0859146118164,38.93724724198065,-77.0855712890625,38.93698019310818
id682,682,20,299759,400980,-77.0859146118164,38.93698019310818,-77.0855712890625,38.93671314323004
id683,683,20,299759,400981,-77.0859146118164,38.93671314323004,-77.0855712890625,38.93644609234622
id684,684,20,299759,400982,-77.0859146118164,38.93644609234622,-77.0855712890625,38.93617904045676
id685,685,20,299759,400983,-77.0859146118164,38.93617904045676,-77.0855712890625,38.93591198756164
id686,686,20,299759,400984,-77.0859146118164,38.93591198756164,-77.0855712890625,38.93564493366085
id687,687,20,299759,400985,-77.0859146118164,38.93564493366085,-77.0855712890625,38.93537787875442
id688,688,20,299759,400986,-77.0859146118164,38.93537787875442,-77.0855712890625,38.93511082284234
id689,689,20,299759,400987,-77.0859146118164,38.93511082284234,-77.0855712890625,38.934843765924604
id690,690,20,299760,400958,-77.0855712890625,38.94285503599089,-77.0852279663086,38.942588008237806
id691,691,20,299760,400959,-77.0855712890625,38.942588008237806,-77.0852279663086,38.94232097947903
id692,692,20,299760,400960,-77.0855712890625,38.94232097947903,-77.0852279663086,38.942053949714534
id693,693,20,299760,400961,-77.0855712890625,38.942053949714534,-77.0852279663086,38.94178691894434
id694,694,20,299760,400962,-77.0855712890625,38.94178691894434,-77.0852279663086,38.941519887168454
id695,695,20,299760,400963,-77.0855712890625,38.941519887168454,-77.0852279663086,38.941252854386875
id696,696,20,299760,400964,-77.0855712890625,38.941252854386875,-77.0852279663086,38.940985820599586
id697,697,20,299760,400965,-77.0855712890625,38.940985820599586,-77.0852279663086,38.9407187858066
id698,698,20,299760,400966,-77.0855712890625,38.9407187858066,-77.0852279663086,38.94045175000793
id699,699,20,299760,400967,-77.0855712890625,38.94045175000793,-77.0852279663086,38.94018471320357
id700,700,20,299760,400968,-77.0855712890625,38.94018471320357,-77.0852279663086,38.939917675393524
id701,701,20,299760,400969,-77.0855712890625,38.939917675393524,-77.0852279663086,38.93965063657779
id702,702,20,299760,400970,-77.0855712890625,38.93965063657779,-77.0852279663086,38.93938359675638
id703,703,20,299760,400971,-77.0855712890625,38.93938359675638,-77.0852279663086,38.939116555929274
id704,704,20,299760,400972,-77.0855712890625,38.939116555929274,-77.0852279663086,38.938849514096496
id705,705,20,299760,400973,-77.0855712890625,38.938849514096496,-77.0852279663086,38.93858247125804
id706,706,20,299760,400974,-77.0855712890625,38.93858247125804,-77.0852279663086,38.93831542741391
id707,707,20,299760,400975,-77.0855712890625,38.93831542741391,-77.0852279663086,38.938048382564105
id708,708,20,299760,400976,-77.0855712890625,38.938048382564105,-77.0852279663086,38.93778133670862
id709,709,20,299760,400977,-77.0855712890625,38.93778133670862,-77.0852279663086,38.93751428984747
id710,710,20,299760,400978,-77.0855712890625,38.93751428984747,-77.0852279663086,38.93724724198065
id711,711,20,299760,400979,-77.0855712890625,38.93724724198065,-77.0852279663086,38.93698019310818
id712,712,20,299760,400980,-77.0855712890625,38.93698019310818,-77.0852279663086,38.93671314323004
id713,713,20,299760,400981,-77.0855712890625,38.93671314323004,-77.0852279663086,38.93644609234622
id714,714,20,299760,400982,-77.0855712890625,38.93644609234622,-77.0852279663086,38.93617904045676
id715,715,20,299760,400983,-77.0855712890625,38.93617904045676,-77.0852279663086,38.93591198756164
id716,716,20,299760,400984,-77.0855712890625,38.93591198756164,-77.0852279663086,38.93564493366085
id717,717,20,299760,400985,-77.0855712890625,38.93564493366085,-77.0852279663086,38.93537787875442
id718,718,20,299760,400986,-77.0855712890625,38.93537787875442,-77.0852279663086,38.93511082284234
id719,719,20,299760,400987,-77.0855712890625,38.93511082284234,-77.0852279663086,38.934843765924604
id720,720,20,299761,400958,-77.0852279663086,38.94285503599089,-77.08488464355469,38.942588008237806
id721,721,20,299761,400959,-77.0852279663086,38.942588008237806,-77.08488464355469,38.94232097947903
id722,722,20,299761,400960,-77.0852279663086,38.94232097947903,-77.08488464355469,38.942053949714534
id723,723,20,299761,400961,-77.0852279663086,38.942053949714534,-77.08488464355469,38.94178691894434
id724,724,20,299761,400962,-77.0852279663086,38.94178691894434,-77.08488464355469,38.941519887168454
id725,725,20,299761,400963,-77.0852279663086,38.941519887168454,-77.08488464355469,38.941252854386875
id726,726,20,299761,400964,-77.0852279663086,38.941252854386875,-77.08488464355469,38.940985820599586
id727,727,20,299761,400965,-77.0852279663086,38.940985820599586,-77.08488464355469,38.9407187858066
id728,728,20,299761,400966,-77.0852279663086,38.9407187858066,-77.08488464355469,38.94045175000793
id729,729,20,299761,400967,-77.0852279663086,38.94045175000793,-77.08488464355469,38.94018471320357
id730,730,20,299761,400968,-77.0852279663086,38.94018471320357,-77.08488464355469,38.939917675393524
id731,731,20,299761,400969,-77.0852279663086,38.939917675393524,-77.08488464355469,38.93965063657779
id732,732,20,299761,400970,-77.0852279663086,38.93965063657779,-77.08488464355469,38.93938359675638
id733,733,20,299761,400971,-77.0852279663086,38.93938359675638,-77.08488464355469,38.939116555929274
id734,734,20,299761,400972,-77.0852279663086,38.939116555929274,-77.08488464355469,38.938849514096496
id735,735,20,299761,400973,-77.0852279663086,38.938849514096496,-77.08488464355469,38.93858247125804
id736,736,20,299761,400974,-77.0852279663086,38.93858247125804,-77.08488464355469,38.93831542741391
id737,737,20,299761,400975,-77.0852279663086,38.93831542741391,-77.08488464355469,38.938048382564105
id738,738,20,299761,400976,-77.0852279663086,38.938048382564105,-77.08488464355469,38.93778133670862
id739,739,20,299761,400977,-77.0852279663086,38.93778133670862,-77.08488464355469,38.93751428984747
id740,740,20,299761,400978,-77.0852279663086,38.93751428984747,-77.08488464355469,38.93724724198065
id741,741,20,299761,400979,-77.0852279663086,38.93724724198065,-77.08488464355469,38.93698019310818
id742,742,20,299761,400980,-77.0852279663086,38.93698019310818,-77.08488464355469,38.93671314323004
id743,743,20,299761,400981,-77.0852279663086,38.93671314323004,-77.08488464355469,38.93644609234622
id744,744,20,299761,400982,-77.0852279663086,38.93644609234622,-77.08488464355469,38.93617904045676
id745,745,20,299761,400983,-77.0852279663086,38.93617904045676,-77.08488464355469,38.93591198756164
id746,746,20,299761,400984,-77.0852279663086,38.93591198756164,-77.08488464355469,38.93564493366085
id747,747,20,299761,400985,-77.0852279663086,38.93564493366085,-77.08488464355469,38.93537787875442
id748,748,20,299761,400986,-77.0852279663086,38.93537787875442,-77.08488464355469,38.93511082284234
id749,749,20,299761,400987,-77.0852279663086,38.93511082284234,-77.08488464355469,38.934843765924604
id750,750,20,299762,400958,-77.08488464355469,38.94285503599089,-77.08454132080078,38.942588008237806
id751,751,20,299762,400959,-77.08488464355469,38.942588008237806,-77.08454132080078,38.94232097947903
id752,752,20,299762,400960,-77.08488464355469,38.94232097947903,-77.08454132080078,38.942053949714534
id753,753,20,299762,400961,-77.08488464355469,38.942053949714534,-77.08454132080078,38.94178691894434
id754,754,20,299762,400962,-77.08488464355469,38.94178691894434,-77.08454132080078,38.941519887168454
id755,755,20,299762,400963,-77.08488464355469,38.941519887168454,-77.08454132080078,38.941252854386875
id756,756,20,299762,400964,-77.08488464355469,38.941252854386875,-77.08454132080078,38.940985820599586
id757,757,20,299762,400965,-77.08488464355469,38.940985820599586,-77.08454132080078,38.9407187858066
id758,758,20,299762,400966,-77.08488464355469,38.9407187858066,-77.08454132080078,38.94045175000793
id759,759,20,299762,400967,-77.08488464355469,38.94045175000793,-77.08454132080078,38.94018471320357
id760,760,20,299762,400968,-77.08488464355469,38.94018471320357,-77.08454132080078,38.939917675393524
id761,761,20,299762,400969,-77.08488464355469,38.939917675393524,-77.08454132080078,38.93965063657779
id762,762,20,299762,400970,-77.08488464355469,38.93965063657779,-77.08454132080078,38.93938359675638
id763,763,20,299762,400971,-77.08488464355469,38.93938359675638,-77.08454132080078,38.939116555929274
id764,764,20,299762,400972,-77.08488464355469,38.939116555929274,-77.08454132080078,38.938849514096496
id765,765,20,299762,400973,-77.08488464355469,38.938849514096496,-77.08454132080078,38.93858247125804
id766,766,20,299762,400974,-77.08488464355469,38.93858247125804,-77.08454132080078,38.93831542741391
id767,767,20,299762,400975,-77.08488464355469,38.93831542741391,-77.08454132080078,38.938048382564105
id768,768,20,299762,400976,-77.08488464355469,38.938048382564105,-77.08454132080078,38.93778133670862
id769,769,20,299762,400977,-77.08488464355469,38.93778133670862,-77.08454132080078,38.93751428984747
id770,770,20,299762,400978,-77.08488464355469,38.93751428984747,-77.08454132080078,38.93724724198065
id771,771,20,299762,400979,-77.08488464355469,38.93724724198065,-77.08454132080078,38.93698019310818
id772,772,20,299762,400980,-77.08488464355469,38.93698019310818,-77.08454132080078,38.93671314323004
id773,773,20,299762,400981,-77.08488464355469,38.93671314323004,-77.08454132080078,38.93644609234622
id774,774,20,299762,400982,-77.08488464355469,38.93644609234622,-77.08454132080078,38.93617904045676
id775,775,20,299762,400983,-77.08488464355469,38.93617904045676,-77.08454132080078,38.93591198756164
id776,776,20,299762,400984,-77.08488464355469,38.93591198756164,-77.08454132080078,38.93564493366085
id777,777,20,299762,400985,-77.08488464355469,38.93564493366085,-77.08454132080078,38.93537787875442
id778,778,20,299762,400986,-77.08488464355469,38.93537787875442,-77.08454132080078,38.93511082284234
id779,779,20,299762,400987,-77.08488464355469,38.93511082284234,-77.08454132080078,38.934843765924604
id780,780,20,299763,400958,-77.08454132080078,38.94285503599089,-77.08419799804688,38.942588008237806
id781,781,20,299763,400959,-77.08454132080078,38.942588008237806,-77.08419799804688,38.94232097947903
id782,782,20,299763,400960,-77.08454132080078,38.94232097947903,-77.08419799804688,38.942053949714534
id783,783,20,299763,400961,-77.08454132080078,38.942053949714534,-77.08419799804688,38.94178691894434
id784,784,20,299763,400962,-77.08454132080078,38.94178691894434,-77.08419799804688,38.941519887168454
id785,785,20,299763,400963,-77.08454132080078,38.941519887168454,-77.08419799804688,38.941252854386875
id786,786,20,299763,400964,-77.08454132080078,38.941252854386875,-77.08419799804688,38.940985820599586
id787,787,20,299763,400965,-77.08454132080078,38.940985820599586,-77.08419799804688,38.9407187858066
id788,788,20,299763,400966,-77.08454132080078,38.9407187858066,-77.08419799804688,38.94045175000793
id789,789,20,299763,400967,-77.08454132080078,38.94045175000793,-77.08419799804688,38.94018471320357
id790,790,20,299763,400968,-77.08454132080078,38.94018471320357,-77.08419799804688,38.939917675393524
id791,791,20,299763,400969,-77.08454132080078,38.939917675393524,-77.08419799804688,38.93965063657779
id792,792,20,299763,400970,-77.08454132080078,38.93965063657779,-77.08419799804688,38.93938359675638
id793,793,20,299763,400971,-77.08454132080078,38.93938359675638,-77.08419799804688,38.939116555929274
id794,794,20,299763,400972,-77.08454132080078,38.939116555929274,-77.08419799804688,38.938849514096496
id795,795,20,299763,400973,-77.08454132080078,38.938849514096496,-77.08419799804688,38.93858247125804
id796,796,20,299763,400974,-77.08454132080078,38.93858247125804,-77.08419799804688,38.93831542741391
id797,797,20,299763,400975,-77.08454132080078,38.93831542741391,-77.08419799804688,38.938048382564105
id798,798,20,299763,400976,-77.08454132080078,38.938048382564105,-77.08419799804688,38.93778133670862
id799,799,20,299763,400977,-77.08454132080078,38.93778133670862,-77.08419799804688,38.93751428984747
id800,800,20,299763,400978,-77.08454132080078,38.93751428984747,-77.08419799804688,38.93724724198065
id801,801,20,299763,400979,-77.08454132080078,38.93724724198065,-77.08419799804688,38.93698019310818
id802,802,20,299763,400980,-77.08454132080078,38.93698019310818,-77.08419799804688,38.93671314323004
id803,803,20,299763,400981,-77.08454132080078,38.93671314323004,-77.08419799804688,38.93644609234622
id804,804,20,299763,400982,-77.08454132080078,38.93644609234622,-77.08419799804688,38.93617904045676
id805,805,20,299763,400983,-77.08454132080078,38.93617904045676,-77.08419799804688,38.93591198756164
id806,806,20,299763,400984,-77.08454132080078,38.93591198756164,-77.08419799804688,38.93564493366085
id807,807,20,299763,400985,-77.08454132080078,38.93564493366085,-77.08419799804688,38.93537787875442
id808,808,20,299763,400986,-77.08454132080078,38.93537787875442,-77.08419799804688,38.93511082284234
id809,809,20,299763,400987,-77.08454132080078,38.93511082284234,-77.08419799804688,38.934843765924604
id810,810,20,299764,400958,-77.08419799804688,38.94285503599089,-77.08385467529297,38.942588008237806
id811,811,20,299764,400959,-77.08419799804688,38.942588008237806,-77.08385467529297,38.94232097947903
id812,812,20,299764,400960,-77.08419799804688,38.94232097947903,-77.08385467529297,38.942053949714534
id813,813,20,299764,400961,-77.08419799804688,38.942053949714534,-77.08385467529297,38.94178691894434
id814,814,20,299764,400962,-77.08419799804688,38.94178691894434,-77.08385467529297,38.941519887168454
id815,815,20,299764,400963,-77.08419799804688,38.941519887168454,-77.08385467529297,38.941252854386875
id816,816,20,299764,400964,-77.08419799804688,38.941252854386875,-77.08385467529297,38.940985820599586
id817,817,20,299764,400965,-77.08419799804688,38.940985820599586,-77.08385467529297,38.9407187858066
id818,818,20,299764,400966,-77.08419799804688,38.9407187858066,-77.08385467529297,38.94045175000793
id819,819,20,299764,400967,-77.08419799804688,38.94045175000793,-77.08385467529297,38.94018471320357
id820,820,20,299764,400968,-77.08419799804688,38.94018471320357,-77.08385467529297,38.939917675393524
id821,821,20,299764,400969,-77.08419799804688,38.939917675393524,-77.08385467529297,38.93965063657779
id822,822,20,299764,400970,-77.08419799804688,38.93965063657779,-77.08385467529297,38.93938359675638
id823,823,20,299764,400971,-77.08419799804688,38.93938359675638,-77.08385467529297,38.939116555929274
id824,824,20,299764,400972,-77.08419799804688,38.939116555929274,-77.08385467529297,38.938849514096496
id825,825,20,299764,400973,-77.08419799804688,38.938849514096496,-77.08385467529297,38.93858247125804
id826,826,20,299764,400974,-77.08419799804688,38.93858247125804,-77.08385467529297,38.93831542741391
id827,827,20,299764,400975,-77.08419799804688,38.93831542741391,-77.08385467529297,38.938048382564105
id828,828,20,299764,400976,-77.08419799804688,38.938048382564105,-77.08385467529297,38.93778133670862
id829,829,20,299764,400977,-77.08419799804688,38.93778133670862,-77.08385467529297,38.93751428984747
id830,830,20,299764,400978,-77.08419799804688,38.93751428984747,-77.08385467529297,38.93724724198065
id831,831,20,299764,400979,-77.08419799804688,38.93724724198065,-77.08385467529297,38.93698019310818
id832,832,20,299764,400980,-77.08419799804688,38.93698019310818,-77.08385467529297,38.93671314323004
id833,833,20,299764,400981,-77.08419799804688,38.93671314323004,-77.08385467529297,38.93644609234622
id834,834,20,299764,400982,-77.08419799804688,38.93644609234622,-77.08385467529297,38.93617904045676
id835,835,20,299764,400983,-77.08419799804688,38.93617904045676,-77.08385467529297,38.93591198756164
id836,836,20,299764,400984,-77.08419799804688,38.93591198756164,-77.08385467529297,38.93564493366085
id837,837,20,299764,400985,-77.08419799804688,38.93564493366085,-77.08385467529297,38.93537787875442
id838,838,20,299764,400986,-77.08419799804688,38.93537787875442,-77.08385467529297,38.93511082284234
id839,839,20,299764,400987,-77.08419799804688,38.93511082284234,-77.08385467529297,38.934843765924604
id840,840,20,299765,400958,-77.08385467529297,38.94285503599089,-77.08351135253906,38.942588008237806
id841,841,20,299765,400959,-77.08385467529297,38.942588008237806,-77.08351135253906,38.94232097947903
id842,842,20,299765,400960,-77.08385467529297,38.94232097947903,-77.08351135253906,38.942053949714534
id843,843,20,299765,400961,-77.08385467529297,38.942053949714534,-77.08351135253906,38.94178691894434
id844,844,20,299765,400962,-77.08385467529297,38.94178691894434,-77.08351135253906,38.941519887168454
id845,845,20,299765,400963,-77.08385467529297,38.941519887168454,-77.08351135253906,38.941252854386875
id846,846,20,299765,400964,-77.08385467529297,38.941252854386875,-77.08351135253906,38.940985820599586
id847,847,20,299765,400965,-77.08385467529297,38.940985820599586,-77.08351135253906,38.9407187858066
id848,848,20,299765,400966,-77.08385467529297,38.9407187858066,-77.08351135253906,38.94045175000793
id849,849,20,299765,400967,-77.08385467529297,38.94045175000793,-77.08351135253906,38.94018471320357
id850,850,20,299765,400968,-77.08385467529297,38.94018471320357,-77.08351135253906,38.939917675393524
id851,851,20,299765,400969,-77.08385467529297,38.939917675393524,-77.08351135253906,38.93965063657779
id852,852,20,299765,400970,-77.08385467529297,38.93965063657779,-77.08351135253906,38.93938359675638
id853,853,20,299765,400971,-77.08385467529297,38.93938359675638,-77.08351135253906,38.939116555929274
id854,854,20,299765,400972,-77.08385467529297,38.939116555929274,-77.08351135253906,38.938849514096496
id855,855,20,299765,400973,-77.08385467529297,38.938849514096496,-77.08351135253906,38.93858247125804
id856,856,20,299765,400974,-77.08385467529297,38.93858247125804,-77.08351135253906,38.93831542741391
id857,857,20,299765,400975,-77.08385467529297,38.93831542741391,-77.08351135253906,38.938048382564105
id858,858,20,299765,400976,-77.08385467529297,38.938048382564105,-77.08351135253906,38.93778133670862
id859,859,20,299765,400977,-77.08385467529297,38.93778133670862,-77.08351135253906,38.93751428984747
id860,860,20,299765,400978,-77.08385467529297,38.93751428984747,-77.08351135253906,38.93724724198065
id861,861,20,299765,400979,-77.08385467529297,38.93724724198065,-77.08351135253906,38.93698019310818
id862,862,20,299765,400980,-77.08385467529297,38.93698019310818,-77.08351135253906,38.93671314323004
id863,863,20,299765,400981,-77.08385467529297,38.93671314323004,-77.08351135253906,38.93644609234622
id864,864,20,299765,400982,-77.08385467529297,38.93644609234622,-77.08351135253906,38.93617904045676
id865,865,20,299765,400983,-77.08385467529297,38.93617904045676,-77.08351135253906,38.93591198756164
id866,866,20,299765,400984,-77.08385467529297,38.93591198756164,-77.08351135253906,38.93564493366085
id867,867,20,299765,400985,-77.08385467529297,38.93564493366085,-77.08351135253906,38.93537787875442
id868,868,20,299765,400986,-77.08385467529297,38.93537787875442,-77.08351135253906,38.93511082284234
id869,869,20,299765,400987,-77.08385467529297,38.93511082284234,-77.08351135253906,38.934843765924604
id870,870,20,299766,400958,-77.08351135253906,38.94285503599089,-77.08316802978516,38.942588008237806
id871,871,20,299766,400959,-77.08351135253906,38.942588008237806,-77.08316802978516,38.94232097947903
id872,872,20,299766,400960,-77.08351135253906,38.94232097947903,-77.08316802978516,38.942053949714534
id873,873,20,299766,400961,-77.08351135253906,38.942053949714534,-77.08316802978516,38.94178691894434
id874,874,20,299766,400962,-77.08351135253906,38.94178691894434,-77.08316802978516,38.941519887168454
id875,875,20,299766,400963,-77.08351135253906,38.941519887168454,-77.08316802978516,38.941252854386875
id876,876,20,299766,400964,-77.08351135253906,38.941252854386875,-77.08316802978516,38.940985820599586
id877,877,20,299766,400965,-77.08351135253906,38.940985820599586,-77.08316802978516,38.9407187858066
id878,878,20,299766,400966,-77.08351135253906,38.9407187858066,-77.08316802978516,38.94045175000793
id879,879,20,299766,400967,-77.08351135253906,38.94045175000793,-77.08316802978516,38.94018471320357
id880,880,20,299766,400968,-77.08351135253906,38.94018471320357,-77.08316802978516,38.939917675393524
id881,881,20,299766,400969,-77.08351135253906,38.939917675393524,-77.08316802978516,38.93965063657779
id882,882,20,299766,400970,-77.08351135253906,38.93965063657779,-77.08316802978516,38.93938359675638
id883,883,20,299766,400971,-77.08351135253906,38.93938359675638,-77.08316802978516,38.939116555929274
id884,884,20,299766,400972,-77.08351135253906,38.939116555929274,-77.08316802978516,38.938849514096496
id885,885,20,299766,400973,-77.08351135253906,38.938849514096496,-77.08316802978516,38.93858247125804
id886,886,20,299766,400974,-77.08351135253906,38.93858247125804,-77.08316802978516,38.93831542741391
id887,887,20,299766,400975,-77.08351135253906,38.93831542741391,-77.08316802978516,38.938048382564105
id888,888,20,299766,400976,-77.08351135253906,38.938048382564105,-77.08316802978516,38.93778133670862
